gene,annotation
Solyc02g094190.2,Nodulin-like
Solyc02g094200.2,Nuclear-transport-factor-2-(NTF2)-domain
Solyc02g094210.1,Protein-of-unknown-function-(DUF3339)
Solyc02g094220.1,Protein-of-unknown-function-(DUF3339)
Solyc02g094270.1,WRKY-DNA--binding-domain
Solyc02g094280.2,OPT-oligopeptide-transporter-protein
Solyc02g094290.1,TCP-family-transcription-factor
Solyc02g094300.2,ACT-domain
Solyc02g094310.1,PPR-repeat-family
Solyc02g094320.2,Actin
Solyc02g094330.2,Pollen-proteins-Ole-e-I-like
Solyc02g094340.1,GRAS-domain-family
Solyc02g094350.2,Ubiquitin-2-like-Rad60-SUMO-like
Solyc02g094360.2,RNA-polymerase-II-binding-domain.
Solyc02g094370.1,Exo70-exocyst-complex-subunit
Solyc02g094380.1,Protein-kinase-domain
Solyc02g094390.2,DHHC-palmitoyltransferase
Solyc02g094400.2,Glycerophosphoryl-diester-phosphodiesterase-family
Solyc02g094420.2,Shikimate-kinase
Solyc02g094430.2,Serine-aminopeptidase-S33
Solyc02g094440.2,Translocon-associated-protein-beta-(TRAPB)
Solyc02g094460.1,B3-DNA-binding-domain
Solyc02g094470.2,Mitochondrial-carrier-protein
Solyc02g094480.2,PPR-repeat-family
Solyc02g094490.2,Cgr1-family
Solyc02g094500.2,Glycosyltransferase-family-29-(sialyltransferase)
Solyc02g094520.2,SET-domain
Solyc02g094560.2,Protein-of-unknown-function-(DUF3754)
Solyc02g094570.2,Protein-kinase-domain
Solyc02g094590.2,TRCF-domain
Solyc02g094630.2,Exportin-1-like-protein
Solyc02g094640.2,Acetyl-coenzyme-A-synthetase-N-terminus
Solyc02g094700.1,Domain-of-unknown-function-(DUF4283)
Solyc02g094740.1,Targeting-protein-for-Xklp2-(TPX2)
Solyc02g094810.1,Domain-of-unknown-function-(DUF4283)
Solyc02g094830.2,Sucrase-ferredoxin-like
Solyc02g094860.1,Cytochrome-P450
Solyc03g005000.2,Peptidase-family-M48
Solyc03g005010.2,Methyltransferase-small-domain
Solyc03g005020.2,Partial-alpha-beta-hydrolase-lipase-region
Solyc03g005040.1,EF-hand-domain
Solyc03g005050.2,Adenylate-kinase
Solyc03g005060.2,N-terminal-C2-in-EEIG1-and-EHBP1-proteins
Solyc03g005080.2,Flavin-containing-amine-oxidoreductase
Solyc03g005090.2,AMP-binding-enzyme
Solyc03g005100.2,alpha-beta-hydrolase-fold
Solyc03g005120.2,PQ-loop-repeat
Solyc03g005130.1,Protein-kinase-domain
Solyc03g005140.1,Sugar-(and-other)-transporter
Solyc03g005150.2,Sugar-(and-other)-transporter
Solyc03g005160.2,Copper-amine-oxidase-N3-domain
Solyc03g005170.2,PHD-finger
Solyc03g005180.1,Ribosomal-L18-of-archaea-bacteria-mitoch.-and-chloroplast
Solyc03g005190.2,2Fe-2S-iron-sulfur-cluster-binding-domain
Solyc03g005200.2,Protease-inhibitor-seed-storage-LTP-family
Solyc03g005210.2,Probable-lipid-transfer
Solyc03g005220.2,C-terminus-of-histone-H2A
Solyc03g005230.2,Methyltransferase-domain
Solyc03g005240.1,EF-hand-domain
Solyc03g005250.2,ATP-sulfurylase
Solyc03g005260.2,ATP-sulfurylase
Solyc03g005270.2,emp24-gp25L-p24-family-GOLD
Solyc03g005280.2,Saposin-like-type-B-region-1
Solyc03g005300.2,Ras-family
Solyc03g005320.2,Chalcone-and-stilbene-synthases-C-terminal-domain
Solyc03g005330.1,Protein-kinase-domain
Solyc03g005340.2,alpha-beta-hydrolase-fold
Solyc03g005350.2,Helix-loop-helix-DNA-binding-domain
Solyc03g005360.1,AUX-IAA-family
Solyc03g005380.2,Sec23-Sec24-beta-sandwich-domain
Solyc03g005390.2,CorA-like-Mg2+-transporter-protein
Solyc03g005410.2,Cytidylyltransferase-family
Solyc03g005420.1,SPFH-domain---Band-7-family
Solyc03g005430.2,MATH-domain
Solyc03g005440.2,Agenet-domain
Solyc03g005450.2,Cellulose-synthase
Solyc03g005460.2,RING-type-zinc-finger
Solyc03g005470.2,HR-like-lesion-inducing
Solyc03g005480.2,EamA-like-transporter-family
Solyc03g005490.2,Ring-finger-domain
Solyc03g005500.1,AP2-domain
Solyc03g005510.1,AP2-domain
Solyc03g005520.1,AP2-domain
Solyc03g005530.1,Sugar-(and-other)-transporter
Solyc03g005540.1,MULE-transposase-domain
Solyc03g005550.2,Plant-mobile-domain
Solyc03g005560.1,Sugar-(and-other)-transporter
Solyc03g005570.2,Myb-like-DNA-binding-domain
Solyc03g005580.2,Cupin
Solyc03g005590.1,Regulator-of-chromosome-condensation-(RCC1)-repeat
Solyc03g005600.2,Putative-S-adenosyl-L-methionine-dependent-methyltransferase
Solyc03g005610.2,Ubiquitin-family
Solyc03g005620.2,Microtubule-binding
Solyc03g005630.2,Plant-family-of-unknown-function-(DUF810)
Solyc03g005640.1,Plant-protein-of-unknown-function
Solyc03g005650.1,NB-ARC-domain
Solyc03g005660.2,
Solyc03g005670.2,NB-ARC-domain
Solyc03g005680.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc03g005690.2,Salt-stress-response-antifungal
Solyc03g005700.1,Mitochondrial-import-receptor-subunit-Tom22
Solyc03g005720.2,C2-domain
Solyc03g005730.2,Aconitase-family-(aconitate-hydratase)
Solyc03g005740.1,Microsomal-signal-peptidase-12-kDa-subunit-(SPC12)
Solyc03g005750.2,Protein-of-unknown-function-(DUF1296)
Solyc03g005760.1,Chlorophyll-A-B-binding-protein
Solyc03g005770.1,Chlorophyll-A-B-binding-protein
Solyc03g005780.1,Chlorophyll-A-B-binding-protein
Solyc03g005790.2,Chlorophyll-A-B-binding-protein
Solyc03g005800.2,Oligosaccharide-biosynthesis-protein-Alg14-like
Solyc03g005810.2,Purine-nucleobase-transmembrane-transport
Solyc03g005820.2,Purine-nucleobase-transmembrane-transport
Solyc03g005830.2,10-TM-Acyl-Transferase-domain-found-in-Cas1p
Solyc03g005840.1,Ion-channel
Solyc03g005860.2,ABC-transporter-transmembrane-region
Solyc03g005870.2,Eukaryotic-initiation-factor-4E
Solyc03g005880.2,Sugar-efflux-transporter-for-intercellular-exchange
Solyc03g005890.1,Senescence-regulator
Solyc03g005900.2,GDSL-like-Lipase-Acylhydrolase
Solyc03g005910.2,GDSL-like-Lipase-Acylhydrolase
Solyc03g005920.2,Protein-tyrosine-kinase
Solyc03g005930.2,2'-5'-RNA-ligase-superfamily
Solyc03g005940.2,Protein-of-unknown-function-(DUF1264)
Solyc03g005950.1,POT-family
Solyc03g005960.2,Leucine-Rich-Repeat
Solyc03g005970.2,IBR-domain-a-half-RING-finger-domain
Solyc03g005980.2,Major-intrinsic-protein
Solyc03g005990.2,BES1-BZR1-plant-transcription-factor-N-terminal
Solyc03g006000.2,HSF-type-DNA-binding
Solyc03g006020.2,Ubiquitin-binding-domain
Solyc03g006030.2,Leucine-Rich-Repeat
Solyc03g006060.2,RING-variant-domain
Solyc03g006070.2,Protein-kinase-domain
Solyc03g006080.2,Protein-kinase-domain
Solyc03g006100.2,Leucine-Rich-Repeat
Solyc03g006110.2,Protein-kinase-domain
Solyc03g006120.2,Seed-dormancy-control
Solyc03g006130.2,Protein-kinase-domain
Solyc03g006140.2,Neutral-alkaline-non-lysosomal-ceramidase-C-terminal
Solyc03g006150.2,Myb-like-DNA-binding-domain
Solyc03g006160.1,Domain-of-unknown-function-(DUF4228)
Solyc03g006170.2,Pollen-proteins-Ole-e-I-like
Solyc03g006180.2,Protein-of-unknown-function-DUF538
Solyc03g006200.1,Cathepsin-propeptide-inhibitor-domain-(I29)
Solyc03g006210.1,Cathepsin-propeptide-inhibitor-domain-(I29)
Solyc03g006220.2,GDSL-SGNH-like-Acyl-Esterase-family-found-in-Pmr5-and-Cas1p
Solyc03g006240.2,GDSL-like-Lipase-Acylhydrolase
Solyc03g006250.2,GDSL-like-Lipase-Acylhydrolase
Solyc03g006260.2,Sodium-calcium-exchanger-protein
Solyc03g006270.2,50S-ribosome-binding-GTPase
Solyc03g006290.2,Protein-of-unknown-function-DUF599
Solyc03g006300.1,Leucine-Rich-Repeat
Solyc03g006320.1,AP2-domain
Solyc03g006330.2,Di-glucose-binding-within-endoplasmic-reticulum
Solyc03g006360.2,Dormancy-auxin-associated-protein
Solyc03g006390.1,LisH
Solyc03g006400.2,Protein-kinase-domain
Solyc03g006410.2,PDDEXK-like-family-of-unknown-function
Solyc03g006420.2,AAA-domain
Solyc03g006430.2,Protein-of-unknown-function-(DUF616)
Solyc03g006440.1,Thioesterase-superfamily
Solyc03g006450.1,Thioesterase-superfamily
Solyc03g006460.2,Scramblase
Solyc03g006470.2,CBS-domain
Solyc03g006480.1,AAA-domain
Solyc03g006490.2,Aluminium-induced-protein
Solyc03g006500.2,Protein-kinase-domain
Solyc03g006510.2,Clathrin-light-chain
Solyc03g006520.2,PSP
Solyc03g006550.2,Terpene-synthase-family-metal-binding-domain
Solyc03g006560.2,Serine-aminopeptidase-S33
Solyc03g006570.2,SNF2-family-N-terminal-domain
Solyc03g006580.2,CTLH-CRA-C-terminal-to-LisH-motif-domain
Solyc03g006610.2,Putative-GTPase-activating-protein-for-Arf
Solyc03g006620.2,Domain-of-unknown-function-(DUF4408)
Solyc03g006630.2,Diacylglycerol-kinase-catalytic-domain
Solyc03g006650.1,Sugar-(and-other)-transporter
Solyc03g006660.2,ABC1-family
Solyc03g006670.2,Cyclin-N-terminal-domain
Solyc03g006680.2,Universal-stress-protein-family
Solyc03g006690.1,Berberine-and-berberine-like
Solyc03g006700.2,Peroxidase
Solyc03g006710.1,EF-hand-domain-pair
Solyc03g006720.1,Protein-tyrosine-kinase
Solyc03g006730.1,Protein-tyrosine-kinase
Solyc03g006740.1,
Solyc03g006750.1,NB-ARC-domain
Solyc03g006770.2,Protein-tyrosine-kinase
Solyc03g006780.2,Protein-tyrosine-kinase
Solyc03g006790.1,Protein-kinase-domain
Solyc03g006800.1,TCP-family-transcription-factor
Solyc03g006810.2,Peroxidase
Solyc03g006830.2,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc03g006840.2,Domain-of-unknown-function-(DUF4378)
Solyc03g006850.2,Transcriptional-activator
Solyc03g006860.2,pfkB-family-carbohydrate-kinase
Solyc03g006870.2,Phosphoglucomutase-phosphomannomutase-alpha-beta-alpha-domain-II
Solyc03g006880.2,non-haem-dioxygenase-in-morphine-synthesis-N-terminal
Solyc03g006890.1,Protein-kinase-domain
Solyc03g006910.2,Helix-loop-helix-DNA-binding-domain
Solyc03g006920.2,Protein-kinase-domain
Solyc03g006930.1,Protein-phosphatase-2C
Solyc03g006940.1,Protein-phosphatase-2C
Solyc03g006950.1,Protein-phosphatase-2C
Solyc03g006960.2,Protein-phosphatase-2C
Solyc03g006970.1,
Solyc03g006980.2,Alpha-L-fucosidase
Solyc03g006990.1,PPR-repeat-family
Solyc03g007000.2,Peptidase-family-M48
Solyc03g007010.2,GUCT-(NUC152)-domain
Solyc03g007020.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc03g007030.2,Iron-binding-zinc-finger-CDGSH-type
Solyc03g007040.2,Sodium-hydrogen-exchanger-family
Solyc03g007050.2,Leucine-Rich-Repeat
Solyc03g007060.2,Cell-cycle-regulated-microtubule-associated-protein
Solyc03g007070.2,Aminotransferase-class-I-and-II
Solyc03g007090.1,Protein-of-unknown-function-(DUF668)
Solyc03g007100.2,Mono-functional-DNA-alkylating-methyl-methanesulfonate-N-term
Solyc03g007110.2,Clp-amino-terminal-domain-pathogenicity-island-component
Solyc03g007120.2,GDSL-SGNH-like-Acyl-Esterase-family-found-in-Pmr5-and-Cas1p
Solyc03g007130.2,Microtubule-associated-protein-(MAP65-ASE1-family)
Solyc03g007140.2,B3-DNA-binding-domain
Solyc03g007150.2,Domain-of-unknown-function-(DUF296)
Solyc03g007160.1,Flavin-containing-amine-oxidoreductase
Solyc03g007170.2,
Solyc03g007190.2,SPFH-domain---Band-7-family
Solyc03g007200.1,N-terminal-domain-of-oxidoreductase
Solyc03g007210.2,Protein-kinase-domain
Solyc03g007230.2,Protein-phosphatase-2C
Solyc03g007240.2,Spermine-spermidine-synthase-domain
Solyc03g007250.1,Cyclic-nucleotide-binding-domain
Solyc03g007260.2,Ion-transport-protein
Solyc03g007270.2,Protein-phosphatase-2C
Solyc03g007280.2,DnaJ-domain
Solyc03g007290.2,Trehalose-phosphatase
Solyc03g007300.1,Ribosomal-protein-L16p-L10e
Solyc03g007310.2,Polyketide-cyclase---dehydrase-and-lipid-transport
Solyc03g007320.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc03g007330.2,AAA-domain-(dynein-related-subfamily)
Solyc03g007350.1,PPR-repeat-family
Solyc03g007360.2,Sugar-efflux-transporter-for-intercellular-exchange
Solyc03g007370.2,Sigma-70-region-3
Solyc03g007380.1,WRKY-DNA--binding-domain
Solyc03g007390.2,PPR-repeat-family
Solyc03g007410.2,Helix-loop-helix-DNA-binding-domain
Solyc03g007430.2,Mitochondrial-carrier-protein
Solyc03g007460.1,AP2-domain
Solyc03g007470.2,Ubiquitin-conjugating-enzyme
Solyc03g007480.2,Unconventional-myosin-tail-actin--and-lipid-binding
Solyc03g007490.2,Cytochrome-c-oxidase-assembly-protein-COX16
Solyc03g007510.2,Protein-of-unknown-function-(DUF-659)
Solyc03g007530.2,ABC-transporter-transmembrane-region
Solyc03g007540.2,Protein-of-unknown-function-(DUF3143)
Solyc03g007560.2,HAT-(Half-A-TPR)-repeat
Solyc03g007570.2,Domain-of-unknown-function-DUF21
Solyc03g007600.2,PPR-repeat
Solyc03g007610.2,DnaJ-domain
Solyc03g007620.2,Tic22-like-family
Solyc03g007640.1,WRKY-DNA--binding-domain
Solyc03g007650.1,DnaJ-C-terminal-domain
Solyc03g007660.2,ETC-complex-I-subunit-conserved-region
Solyc03g007670.2,Tetratricopeptide-repeat
Solyc03g007680.2,Sybindin-like-family
Solyc03g007690.1,ABC-2-type-transporter
Solyc03g007730.1,Terpene-synthase-family-metal-binding-domain
Solyc03g007740.2,Reticulon
Solyc03g007750.2,F-box-like
Solyc03g007760.2,ATPase-family-associated-with-various-cellular-activities-(AAA)
Solyc03g007770.2,Voltage-dependent-anion-channel
Solyc03g007790.2,Protein-kinase-domain
Solyc03g007800.2,Timeless-protein
Solyc03g007810.2,Pyruvate-kinase-barrel-domain
Solyc03g007830.2,CAAD-domains-of-cyanobacterial-aminoacyl-tRNA-synthetase
Solyc03g007840.1,PPR-repeat-family
Solyc03g007850.1,HAT-(Half-A-TPR)-repeat
Solyc03g007860.1,Protein-of-unknown-function-(DUF3464)
Solyc03g007870.2,Heavy-metal-associated-domain
Solyc03g007890.2,Histidine-kinase--DNA-gyrase-B--and-HSP90-like-ATPase
Solyc03g007900.2,Glutamine-cyclotransferase
Solyc03g007910.1,Protein-kinase-domain
Solyc03g007920.2,Glutamine-cyclotransferase
Solyc03g007940.2,Glycosyl-hydrolases-family-28
Solyc03g007950.2,Glycosyl-hydrolases-family-28
Solyc03g007960.2,Fatty-acid-hydroxylase-superfamily
Solyc03g007970.1,Mur-ligase-family-glutamate-ligase-domain
Solyc03g007980.1,AAA-domain
Solyc03g008010.2,PPPDE-putative-peptidase-domain
Solyc03g013030.2,Ubiquitin-2-like-Rad60-SUMO-like
Solyc03g013040.1,Peptidase-of-plants-and-bacteria
Solyc03g013060.1,Peptidase-of-plants-and-bacteria
Solyc03g013080.1,Peptidase-of-plants-and-bacteria
Solyc03g013100.1,Protein-phosphatase-2C
Solyc03g013110.1,Peptidase-of-plants-and-bacteria
Solyc03g013140.1,Protein-phosphatase-2C
Solyc03g013160.2,Transmembrane-amino-acid-transporter-protein
Solyc03g013200.1,Domain-of-unknown-function-(DUF4283)
Solyc03g013240.2,Domain-of-unknown-function-(DUF4336)
Solyc03g013310.2,Tyrosine-phosphatase-family
Solyc03g013340.2,Major-intrinsic-protein
Solyc03g013350.1,Domain-of-unknown-function-(DUF4216)
Solyc03g013360.1,Retroviral-aspartyl-protease
Solyc03g013390.1,Cytochrome-c-oxidase-subunit-III
Solyc03g013440.2,Transmembrane-amino-acid-transporter-protein
Solyc03g013460.1,Cytochrome-c-oxidase-subunit-III
Solyc03g013470.1,DNA-polymerase-type-B-organellar-and-viral
Solyc03g013480.1,Plant-protein-of-unknown-function-(DUF825)
Solyc03g013500.1,Photosynthetic-reaction-centre-protein
Solyc03g013510.1,Reverse-transcriptase-like
Solyc03g013600.1,NADH-ubiquinone-plastoquinone-oxidoreductase-chain-6
Solyc03g013610.1,Ribosomal-L32p-protein-family
Solyc03g013620.1,NADH-Ubiquinone-oxidoreductase-(complex-I)-chain-5-N-terminus
Solyc03g013630.2,Glycosyl-transferase-family-8
Solyc03g019630.1,DnaJ-domain
Solyc03g019640.1,DnaJ-domain
Solyc03g019650.2,Nodulin-like
Solyc03g019670.2,Phosphoesterase-family
Solyc03g019680.2,PB1-domain
Solyc03g019690.1,Trypsin-and-protease-inhibitor
Solyc03g019700.1,Protein-of-unknown-function-(DUF3339)
Solyc03g019710.2,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc03g019720.2,Bacterial-transferase-hexapeptide-(six-repeats)
Solyc03g019730.2,ThiF-family
Solyc03g019750.2,Reversibly-glycosylated-polypeptide
Solyc03g019760.2,ABC-2-type-transporter
Solyc03g019780.2,Ribosomal-protein-S2
Solyc03g019790.2,Alpha-galactosidase-A-C-terminal-beta-sandwich-domain
Solyc03g019800.2,Myb-like-DNA-binding-domain
Solyc03g019810.2,Calcineurin-like-phosphoesterase
Solyc03g019820.2,Major-intrinsic-protein
Solyc03g019830.2,Protein-kinase-domain
Solyc03g019850.2,Protein-kinase-domain
Solyc03g019870.2,Cytochrome-P450
Solyc03g019890.2,
Solyc03g019900.2,Calcineurin-like-phosphoesterase
Solyc03g019920.1,Late-embryogenesis-abundant-protein
Solyc03g019930.2,Protein-of-unknown-function-(DUF1308)
Solyc03g019940.2,tRNA-synthetases-class-II-(D-K-and-N)
Solyc03g019950.2,BRO1-like-domain
Solyc03g019960.2,DNA-replication-factor-CDT1-like
Solyc03g019980.1,Leucine-Rich-Repeat
Solyc03g019990.1,PPR-repeat-family
Solyc03g020000.2,PPR-repeat-family
Solyc03g020010.1,Trypsin-and-protease-inhibitor
Solyc03g020020.2,Virilizer-N-terminal
Solyc03g020030.2,Potato-type-II-proteinase-inhibitor-family
Solyc03g020040.2,Potato-type-II-proteinase-inhibitor-family
Solyc03g020050.2,Potato-type-II-proteinase-inhibitor-family
Solyc03g020060.2,Potato-type-II-proteinase-inhibitor-family
Solyc03g020070.2,Potato-type-II-proteinase-inhibitor-family
Solyc03g020080.2,Potato-type-II-proteinase-inhibitor-family
Solyc03g020090.1,Plant-protein-of-unknown-function-(DUF825)
Solyc03g025170.1,GRAS-domain-family
Solyc03g025190.2,MatE
Solyc03g025200.2,MatE
Solyc03g025210.2,MatE
Solyc03g025220.2,MatE
Solyc03g025230.2,MatE
Solyc03g025240.1,MatE
Solyc03g025250.2,MatE
Solyc03g025260.1,DWNN-domain
Solyc03g025270.2,Fibrillarin
Solyc03g025280.2,Surp-module
Solyc03g025310.2,mttA-Hcf106-family
Solyc03g025320.2,Transferase-family
Solyc03g025330.2,Protein-of-unknown-function-(DUF677)
Solyc03g025340.1,C2-domain
Solyc03g025350.2,Arsenical-pump-membrane-protein
Solyc03g025360.2,Protein-kinase-domain
Solyc03g025370.2,KR-domain
Solyc03g025380.2,Peroxidase
Solyc03g025390.2,KR-domain
Solyc03g025400.2,KR-domain
Solyc03g025410.2,KR-domain
Solyc03g025420.2,Skp1-family-dimerisation-domain
Solyc03g025450.2,U-box-domain
Solyc03g025470.2,Microtubule-binding
Solyc03g025490.2,non-haem-dioxygenase-in-morphine-synthesis-N-terminal
Solyc03g025510.2,Lipase-(class-3)
Solyc03g025520.2,Ribosomal-protein-L36e
Solyc03g025540.2,Metallo-beta-lactamase-superfamily
Solyc03g025550.2,Signal-peptide-peptidase
Solyc03g025560.2,Putative-undecaprenyl-diphosphate-synthase
Solyc03g025570.2,RNA-polymerase-Rpb5-C-terminal-domain
Solyc03g025580.1,Pectinacetylesterase
Solyc03g025600.2,Pectinacetylesterase
Solyc03g025610.1,Subtilase-family
Solyc03g025640.1,Cytochrome-P450
Solyc03g025650.1,Glycosyl-hydrolases-family-17
Solyc03g025660.1,Plant-self-incompatibility-protein-S1
Solyc03g025670.2,PAR1-protein
Solyc03g025680.2,PAR1-protein
Solyc03g025700.1,PPR-repeat-family
Solyc03g025710.2,Acetyltransferase-(GNAT)-family
Solyc03g025720.2,AMP-binding-enzyme
Solyc03g025730.2,Tubulin-C-terminal-domain
Solyc03g025740.2,Zinc-knuckle
Solyc03g025750.2,Cofilin-tropomyosin-type-actin-binding-protein
Solyc03g025760.2,Glycosyl-transferase-family-90
Solyc03g025770.2,Glycosyl-transferase-family-90
Solyc03g025780.2,Glycosyl-transferase-family-90
Solyc03g025790.2,Heavy-metal-associated-domain
Solyc03g025810.2,CAP160-repeat
Solyc03g025830.2,N-terminal-C2-in-EEIG1-and-EHBP1-proteins
Solyc03g025840.2,Eukaryotic-cytochrome-b561
Solyc03g025850.2,Remorin-N-terminal-region
Solyc03g025860.2,Regulated-SNARE-like-domain
Solyc03g025870.2,Myb-like-DNA-binding-domain
Solyc03g025880.2,Nucleotide-hydrolase
Solyc03g025890.1,MutS-domain-I
Solyc03g025900.2,XPG-I-region
Solyc03g025920.2,F-box-like
Solyc03g025930.2,F-box-like
Solyc03g025950.2,Cytochrome-b5-like-Heme-Steroid-binding-domain
Solyc03g025970.2,Methyl-CpG-binding-domain
Solyc03g025980.2,Protein-phosphatase-inhibitor-2-(IPP-2)
Solyc03g026010.1,Predicted-transmembrane-protein-161AB
Solyc03g026020.2,HSF-type-DNA-binding
Solyc03g026030.1,Putative-S-adenosyl-L-methionine-dependent-methyltransferase
Solyc03g026040.2,Leucine-Rich-Repeat
Solyc03g026050.2,Phosphatidylethanolamine-binding-protein
Solyc03g026060.2,Ankyrin-repeats-(many-copies)
Solyc03g026070.2,
Solyc03g026080.2,Rhomboid-family
Solyc03g026100.1,Cytidine-and-deoxycytidylate-deaminase-zinc-binding-region
Solyc03g026110.2,Protein-of-unknown-function-(DUF4005)
Solyc03g026120.2,Putative-S-adenosyl-L-methionine-dependent-methyltransferase
Solyc03g026130.2,Cytochrome-P450
Solyc03g026140.2,Cytochrome-P450
Solyc03g026150.2,zinc-RING-finger-domain
Solyc03g026160.2,Phloem-protein-2
Solyc03g026170.2,F-box-like
Solyc03g026190.2,LIM-domain-binding-protein
Solyc03g026200.2,Cofactor-assembly-of-complex-C-subunit-B-CCB2-CCB4
Solyc03g026210.2,Dihydrodipicolinate-reductase-N-terminus
Solyc03g026220.2,BAG-domain
Solyc03g026230.1,MatE
Solyc03g026240.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc03g026250.1,Response-regulator-receiver-domain
Solyc03g026260.2,TraB-family
Solyc03g026270.1,AP2-domain
Solyc03g026280.2,AP2-domain
Solyc03g026290.2,Per1-like-family
Solyc03g026300.2,Per1-like-family
Solyc03g026310.2,ABC-transporter-transmembrane-region
Solyc03g026340.2,Protein-kinase-domain
Solyc03g026350.2,WD-domain-G-beta-repeat
Solyc03g026360.1,LysM-domain
Solyc03g026370.1,LysM-domain
Solyc03g031420.1,Aminotransferase-class-V
Solyc03g031430.1,UreF
Solyc03g031440.2,NADPH-dependent-FMN-reductase
Solyc03g031460.1,PPR-repeat-family
Solyc03g031470.2,Male-sterility-protein
Solyc03g031500.1,Carboxypeptidase-A-inhibitor
Solyc03g031530.2,Sulfite-exporter-TauE-SafE
Solyc03g031540.1,Protein-kinase-domain
Solyc03g031550.1,Salt-stress-response-antifungal
Solyc03g031560.2,Bacterial-transferase-hexapeptide-(six-repeats)
Solyc03g031570.2,Eukaryotic-cytochrome-b561
Solyc03g031580.1,Stigma-specific-protein-Stig1
Solyc03g031590.2,Voltage-dependent-anion-channel
Solyc03g031600.2,Mpv17---PMP22-family
Solyc03g031620.2,Thioredoxin
Solyc03g031630.2,EF-hand
Solyc03g031650.2,Autophagy-protein-Atg8-ubiquitin-like
Solyc03g031670.2,EF-hand-domain
Solyc03g031690.2,RNA-polymerase-Rpb8
Solyc03g031700.2,Uncharacterized-protein-family-(UPF0051)
Solyc03g031720.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc03g031730.2,Glycosyl-hydrolase-family-1
Solyc03g031740.1,Triose-phosphate-Transporter-family
Solyc03g031750.1,VPS28-protein
Solyc03g031760.2,START-domain
Solyc03g031770.2,P21-Rho-binding-domain
Solyc03g031790.1,OST3---OST6-family-transporter-family
Solyc03g031800.2,Xyloglucan-endo-transglycosylase-(XET)-C-terminus
Solyc03g031810.2,Translation-initiation-factor-SUI1
Solyc03g031820.2,Tyrosyl-DNA-phosphodiesterase
Solyc03g031830.1,Zinc-finger-C3HC4-type-(RING-finger)
Solyc03g031840.2,Pollen-allergen
Solyc03g031860.2,Squalene-phytoene-synthase
Solyc03g031870.1,AMP-binding-enzyme
Solyc03g031880.2,Flavin-containing-amine-oxidoreductase
Solyc03g031900.1,AAA-domain
Solyc03g031910.2,AAA-domain
Solyc03g031920.2,OPT-oligopeptide-transporter-protein
Solyc03g031940.2,AMP-binding-enzyme
Solyc03g031970.2,Auxin-response-factor
Solyc03g031980.2,Protein-kinase-domain
Solyc03g031990.2,Membrane-transport-protein
Solyc03g032000.2,Pyridine-nucleotide-disulphide-oxidoreductase
Solyc03g032010.2,Hydroxymethylglutaryl-coenzyme-A-reductase
Solyc03g032020.2,Hydroxymethylglutaryl-coenzyme-A-reductase
Solyc03g032030.2,Mitochondrial-carrier-protein
Solyc03g032040.2,Sugar-(and-other)-transporter
Solyc03g032050.2,Alpha-and-gamma-adaptin-binding-protein-p34
Solyc03g032060.1,Ring-finger-domain
Solyc03g032070.2,ATPase-family-associated-with-various-cellular-activities-(AAA)
Solyc03g032080.2,Membrane-transport-protein
Solyc03g032090.1,Transmembrane-amino-acid-transporter-protein
Solyc03g032110.1,Domain-of-unknown-function-(DUF4378)
Solyc03g032120.2,NTPase
Solyc03g032130.2,HMG-(high-mobility-group)-box
Solyc03g032140.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc03g032150.2,Protein-kinase-domain
Solyc03g032160.2,Ubiquitin-family
Solyc03g032180.2,Poly-A-polymerase-head-domain
Solyc03g032190.2,Cyclin-N-terminal-domain
Solyc03g032210.2,AMP-binding-enzyme
Solyc03g032220.2,Methyltransferase-domain
Solyc03g032230.1,Arabidopsis-protein-of-unknown-function
Solyc03g032240.2,Sodium-hydrogen-exchanger-family
Solyc03g033240.1,GDSL-SGNH-like-Acyl-Esterase-family-found-in-Pmr5-and-Cas1p
Solyc03g033300.1,Ammonium-Transporter-Family
Solyc03g033310.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc03g033320.2,2OG-Fe(II)-oxygenase-superfamily
Solyc03g033330.2,Glycine-zipper-domain
Solyc03g033340.2,Protein-phosphatase-2C
Solyc03g033360.1,Xylanase-inhibitor-N-terminal
Solyc03g033370.2,Trm112p-like-protein
Solyc03g033380.2,CTLH-CRA-C-terminal-to-LisH-motif-domain
Solyc03g033400.2,Vacuolar-protein-sorting-associated-protein-35
Solyc03g033410.2,Ubiquitin-conjugating-enzyme
Solyc03g033420.2,Ras-family
Solyc03g033450.2,16S-rRNA-methyltransferase-RsmB-F
Solyc03g033460.2,OPT-oligopeptide-transporter-protein
Solyc03g033470.2,Lysine-methyltransferase
Solyc03g033480.2,HIT-zinc-finger
