metabolite,Cf_12h_1,Cf_12h_2,Cf_12h_3,Cf_24h_1,Cf_24h_2,Cf_24h_3,Cf_48h_1,Cf_48h_2,Cf_48h_3,Ct_12h_1,Ct_12h_2,Ct_12h_3,Ct_24h_1,Ct_24h_2,Ct_24h_3,Ct_48h_1,Ct_48h_2,Ct_48h_3,Fg_12h_1,Fg_12h_2,Fg_12h_3,Fg_24h_1,Fg_24h_2,Fg_24h_3,Fg_48h_1,Fg_48h_2,Fg_48h_3,Mz_12h_1,Mz_12h_2,Mz_12h_3,Mz_24h_1,Mz_24h_2,Mz_24h_3,Mz_48h_1,Mz_48h_2,Mz_48h_3,Pb_12h_1,Pb_12h_2,Pb_12h_3,Pb_24h_1,Pb_24h_2,Pb_24h_3,Pb_48h_1,Pb_48h_2,Pb_48h_3,Sc_12h_1,Sc_12h_2,Sc_12h_3,Sc_24h_1,Sc_24h_2,Sc_24h_3,Sc_48h_1,Sc_48h_2,Sc_48h_3,Xe_12h_1,Xe_12h_2,Xe_12h_3,Xe_24h_1,Xe_24h_2,Xe_24h_3,Xe_48h_1,Xe_48h_2,Xe_48h_3
M284T892,107385.7645,223483.7656,76851.99597,86456.53166,163788.8626,64611.89233,1749095.951,2174623.223,1113586.825,2171405.773,1961953.073,2938722.172,1385835.359,552134.2036,742085.6651,2710414.223,1790550.053,2936688.621,103932.231,211121.6821,176659.2593,300221.5588,149748.6403,57720.18368,154181.9206,71576.42278,67793.1531,166080.1707,343646.1915,614432.4165,100273.2429,301251.2074,294601.9538,89509.22985,179562.4125,101631.9218,532231.1262,90207.83319,95850.94998,139587.6979,343184.8827,216157.7325,217626.2608,160909.4164,59200.54067,76210.99142,33427.5232,61986.26239,185913.2569,24415.12055,30049.09349,75672.59821,168336.6071,47898.63017,33511.51863,20830.06688,24143.91704,30080.74527,79189.80553,24274.87358,252351.8438,481988.043,244080.8366
M285T651,105701.8505,21426.98073,120785.1795,114508.365,84140.79696,104782.9131,122269.6845,137710.6149,137111.0029,232295.4421,342414.8089,311089.9192,185869.0832,444519.557,310114.1247,193483.3725,454340.0833,235497.1312,79361.48963,70574.51014,46292.05374,117390.112,86656.85244,70992.79256,85269.11945,76388.90643,88117.85123,41543.61106,65611.20002,66249.64659,35824.54761,45816.34859,35547.79735,114474.5531,34926.01502,493934.8234,49218.51013,27486.53311,37101.41569,61247.79653,31507.04497,44941.40453,68944.0949,81576.89253,49845.99885,23263.65528,27356.28795,21568.2507,39621.56053,20898.62373,15646.65176,25308.74839,36081.76792,52215.72489,19873.26977,14478.10123,17319.09505,15694.16254,14773.32554,11475.60527,41186.6037,34700.70649,38290.31856
M288T624,70465.93934,90457.46489,130499.0606,87747.68379,147062.6904,75050.27619,20466.73661,38451.39435,14546.39291,15116.46216,8568.183863,12121.03496,11428.62209,10333.60841,18740.46718,11616.72172,10091.05514,10645.43339,11549.15403,15659.26399,13310.44079,12297.54796,11544.40851,12018.01792,9939.918235,10617.13181,9039.968915,11645.46709,16880.12476,14823.29292,11186.46744,9469.983208,11578.1275,9285.972424,10034.4189,11598.13508,21354.56819,11657.0144,16216.18107,16066.83477,45939.77422,12927.85088,13009.15637,10688.27739,12987.98041,13532.55031,11646.92377,8109.127214,7790.886161,10277.56306,12166.53827,16308.14454,17947.33702,12547.28724,52929.30588,52458.81034,49979.79756,24512.08192,38830.93283,36513.10485,11955.48497,15666.27933,29570.0812
M290T905,59197.74987,75159.73948,62933.34594,150557.7178,103441.283,104051.0875,1239154.914,997008.3821,740039.6924,12492.42069,13376.10745,13048.41108,23156.14485,15109.33058,24639.29444,46200.40936,30070.63772,38455.91571,18485.13418,25173.04193,25044.65197,33583.76353,105722.6503,82149.17927,48066.88226,316512.2568,215484.8905,15161.92901,11307.14892,10232.18072,74084.74345,41046.3172,115927.219,574877.5537,163870.2586,353068.62,23700.61049,7227.834396,11345.75197,279537.2702,31448.08084,114838.0297,1906193.465,658680.9749,1101530.682,7683.230896,7622.004002,7555.877946,213870.5242,166435.4412,160450.5481,2720898.882,2274202.407,1788334.502,23583.37139,11065.5452,22230.83881,28873.88995,49416.72919,84704.67408,64547.02868,93930.12893,147676.0858
M294T912,9905.43759,14800.06712,22565.0503,29319.04449,17084.64986,19729.65594,105831.2035,85013.52425,140232.873,6230.977412,5339.147776,6196.081917,9732.161324,10221.29632,8768.648306,7718.339282,9924.512376,9716.152671,7037.365477,8502.196456,10027.23973,13389.46266,24975.00546,38286.24456,21923.76379,27453.30617,38939.59612,6840.472768,5112.828314,3039.02102,15208.69371,22221.59758,16799.29368,44728.27556,30220.84581,24611.56441,6970.456155,6208.291982,4966.577807,19565.1994,7898.097108,12446.33455,54041.1877,38911.0736,37919.78458,8296.898746,6287.084201,5756.514951,14729.87909,15719.39323,18263.85458,56247.29923,60801.10681,49538.25713,22247.40486,9600.58242,11463.85239,12712.74219,14456.97304,15886.42699,15978.5985,23725.45424,20586.74282
M298T530,601703.4951,479565.0508,797529.9653,126505.9128,734964.0547,281744.4577,6280092.804,2604542.733,747964.2015,99586.0731,66571.90399,114934.8168,83031.09551,26810.35919,44790.60677,261768.3262,174313.2787,197010.3439,66115.29456,282852.0979,185591.5882,106708.3774,61404.48824,29522.31064,34683.65332,38114.78096,17357.05536,99228.00399,76034.64915,134223.3659,25007.77465,31735.21223,76849.67615,19644.12586,63800.10197,25872.05653,57546.02647,8756.079996,17601.74275,299969.8382,24867.30821,19086.34442,58872.40138,23428.45837,12726.42874,9572.940744,10522.13872,8641.454277,13700.4222,10699.5505,8615.09953,32554.23336,66747.37929,12472.29494,12642.1344,8156.514836,8051.534226,10074.08764,8788.463311,14015.74217,51280.67825,50377.57057,32993.12841
M298T672,34791655.23,24580673.89,23915096.4,5502198.432,22316673.07,9685555.124,17225753.59,6198538.482,2914758.936,152632.1918,73036.04982,237216.383,310344.852,26967.33148,81432.77496,726995.122,410963.2741,553557.5544,156672.0327,365403.6785,571357.794,45947.79224,23982.65144,16093.60634,15786.81588,15488.89843,9368.638266,401271.4902,326203.4719,420122.3809,45871.20141,166974.4732,339962.0706,98934.96195,475229.7521,102036.3176,235700.9171,8466.230764,52553.2288,767838.4154,49825.54809,19385.01727,241407.3244,69642.08079,23112.64,9682.323643,19824.17942,15072.16449,63128.77414,30733.62445,36395.43654,109409.2688,238884.3649,27754.0968,38412.971,21644.25584,57794.35989,131085.1168,138159.1919,227926.4323,216660.8502,141073.9668,172314.6234
M299T513,75920.63169,63063.67486,89634.29369,22413.0018,83845.58568,33783.40646,1173887.835,499549.8883,148573.1688,249990.9836,59693.72061,212706.8113,203611.4447,13449.81852,59469.69051,244020.6016,148438.7767,742064.4316,12597.13046,115377.2666,60066.6362,142848.0647,139849.0405,49842.28417,80029.49962,42265.26684,67012.46125,78832.3012,15527.99848,109354.3606,52135.02049,88909.72439,43173.2495,28595.96541,67639.83409,57015.94257,92145.60401,9005.967565,17968.08466,156530.8664,19052.0757,192412.3526,13367.56845,20007.85661,39168.24283,70651.00529,40501.77534,106265.267,28096.53594,90910.12819,65997.19744,102369.7262,86958.08837,71922.2746,16879.63946,15573.2144,10227.24653,20787.02498,8180.170177,13209.67895,11908.30407,14230.57245,11183.08235
M300T668,852397.3938,609572.0599,584280.1386,157857.323,566144.3358,264075.6284,759511.7874,405160.8999,232621.752,86907.1166,61694.3315,85005.73398,98909.38241,218420.162,147452.3348,292038.5839,841058.3807,384756.2939,73259.69085,85255.99786,73932.89265,135279.8873,191894.949,121563.7238,64357.40268,73572.69622,34994.78668,73683.39005,106451.926,108567.4375,61173.54318,49473.2672,73351.37718,42837.71243,48003.71394,50773.42386,48324.43883,12218.36864,22495.8051,212837.7054,19818.35336,38040.28588,276101.9102,28199.51701,41049.2974,10852.28089,21419.90797,11140.86821,36598.38841,21364.65461,12289.96114,109040.0996,162145.975,20635.45125,13746.26378,7235.558061,10544.75988,13053.05105,14074.7877,15998.10543,32498.85864,36234.44303,34988.31059
M300T767,2031969.111,2473279.075,823078.2918,612802.6772,1119415.666,683336.9844,1646054.387,991323.336,461604.6119,303335.8404,225055.5017,325835.7904,646353.8802,187841.2541,271119.7005,1411215.918,1786745.433,1355115.783,76359.25557,158829.7041,212511.2412,196968.9086,210360.498,82352.6179,68601.22201,95599.95774,51867.21066,231661.3335,252176.6303,388364.5491,160280.424,151239.737,159414.4823,70379.85379,137412.2384,77148.22649,191626.7083,12586.32957,51432.0724,466713.5304,67513.7269,99174.8831,273338.3641,90072.44397,50346.1267,18467.79034,34261.07992,21107.69947,117106.9901,67545.29312,46249.90036,196933.1158,308607.0512,55715.75325,68219.32625,46625.72664,65390.757,40332.03916,90518.8489,129429.5436,66439.86149,102623.9599,73215.09694
M300T887,6910628.075,4847439.784,1740936.272,1558350.235,3108971.838,2177474.996,2569550.894,1254152.836,630558.7104,449358.3559,244040.9698,1513458.022,984031.2777,144517.2916,290369.0123,1849411.62,1640943.883,2445655.177,142032.9451,204693.5871,487263.1906,73948.85806,73578.26324,63547.15075,22417.90515,27314.07439,24112.87076,770035.4551,1222616.049,1514930.632,246961.162,249827.7552,242104.7375,226290.8086,408376.5984,188576.4553,614003.0738,34441.46405,266942.1779,553818.5186,82383.17707,84873.16533,182899.4714,182695.9272,74496.84297,37753.304,128019.4766,66035.96451,447713.1572,357512.5843,379749.2159,213866.0236,375941.138,62160.16145,115476.8488,75125.27013,93089.44842,140834.9959,227492.468,157385.434,215828.1864,168544.3592,191640.3912
M301T764,433065.8319,519369.2293,170167.7629,125946.4802,220544.743,126569.0268,327814.3726,204174.0827,95023.67003,60003.64385,46545.28268,69878.36452,137432.3623,38630.74457,52010.56726,272901.4874,339742.2233,264618.275,18105.26189,35224.5544,42404.28533,40583.74613,45095.87404,20811.76339,18625.55459,24020.30134,16379.18171,47276.40565,45540.57354,76150.17428,33586.22821,34836.72312,32341.82838,19128.55738,31508.37756,22666.32493,42674.29164,9799.882012,16687.79215,98058.35905,20013.76225,22631.13811,52241.25037,22763.78001,16488.99811,10182.59912,13275.8323,10896.69741,25407.08222,18641.3549,14221.95231,39792.69949,63679.59564,18398.83847,23314.83086,14319.12129,20684.01728,16010.79649,24533.39027,30969.73107,19471.18293,28411.23295,22321.3271
M301T887,1239907.145,879792.3114,327295.3469,298038.6313,562767.4481,399105.4103,476434.8493,243845.1765,125958.8669,88608.14801,50909.26009,218856.6918,189803.1557,33762.82932,60335.2481,340606.9478,307240.5536,444951.5672,32849.18396,45338.51427,97708.20725,20675.12065,21093.32415,18197.14398,11159.65263,11619.59401,11961.31685,150430.0713,228345.5667,283672.6895,54024.9911,56856.42198,52586.8312,48886.08127,84168.56088,42939.95963,123866.1757,12635.07201,53670.44576,111284.1376,22938.03702,23114.65817,42400.39788,40283.29865,20023.07609,12773.22522,31108.83426,19150.88335,92469.93717,73369.23029,81652.87993,48231.43821,79275.8911,18823.52721,25585.96595,19303.66579,24461.66658,33700.35814,42522.6992,23561.60387,48802.3546,39459.47202,45304.93961
M302T590,96008.60114,100559.6436,118845.5768,57124.2034,116745.6481,60172.18385,58280.71735,49417.55314,34782.13741,11260.44882,12421.81578,11154.22838,14378.67188,8581.005015,10490.62786,18587.40058,14913.06121,22003.60392,9763.788315,18427.24834,13415.76347,11249.67101,10220.06337,10284.41086,11528.86058,10070.62298,12056.5252,14120.5151,10527.44796,12385.26631,10213.72661,10559.68403,10361.98927,8500.639703,18146.04731,10606.30769,9071.183379,8137.439613,8811.298765,16684.54434,9555.981356,12292.51234,10598.62853,10044.02131,8840.975259,12779.58156,11427.05248,11199.93551,22293.37622,12524.05422,17287.21658,17647.43851,15288.86354,15485.47157,38939.8813,28915.50869,19550.52993,19984.29794,29281.19062,22064.40761,7892.456126,7939.756025,7692.617988
M306T892,33385.94894,67044.58161,27873.65335,31233.14683,52205.94158,24644.73071,397442.2931,533755.8237,309847.1543,665129.6171,697614.2248,880395.0603,429501.3635,237184.3795,301883.5461,619592.3274,433424.7159,540253.5771,55790.70854,109322.2441,88960.09485,129578.0864,65478.58134,30739.04836,64733.98008,33339.12675,30055.25667,80124.18456,158698.2125,246955.6409,51225.5573,135455.6673,132628.8437,44055.86706,75599.28394,46660.75852,234651.2963,52106.42994,51568.92143,63585.51794,164379.2371,103489.8071,96849.73328,76931.24382,30911.73055,42835.32489,20017.44125,34113.72434,70564.8603,13730.90742,14250.32094,23747.09632,59480.55002,22563.58642,15156.88846,12996.38117,15413.92474,18217.36929,24768.32976,14414.36316,129601.9741,210510.0315,126306.8426
M307T892,24709.91199,23717.45824,27929.52939,28441.02249,32533.49695,26264.29622,100025.909,125778.5651,83737.94571,132593.9887,146954.1397,175451.6866,96507.16779,61619.88318,73297.09137,136612.8862,101037.5065,114090.0867,24625.9377,30983.06477,31566.30809,41113.81287,30501.78582,24817.11604,30778.6894,24942.4205,23258.5997,29869.20479,44382.63183,62404.56287,28699.79377,43091.47091,44073.0722,26118.72263,30088.89348,24642.75289,56497.11301,28625.01024,24879.9931,28989.83404,46736.86082,34090.78009,35984.21772,31442.72266,24194.3318,21451.65116,17886.82586,18774.88153,18974.61051,18740.90344,18872.64338,20197.53717,23668.96697,19524.66281,21368.79602,17403.30754,20452.10793,21181.03941,22528.63664,16788.0108,40216.13441,61074.6413,41363.28439
M311T590,148583.2408,153414.0717,184642.7856,86344.66952,160999.8717,89423.05088,80681.59828,72054.81887,48491.07052,19148.12873,15326.26317,18086.45775,25994.65654,20499.5232,19273.64024,24745.27108,22795.90871,19431.55602,19599.66811,27923.64778,24162.10237,28556.71952,26957.03417,30379.72145,21441.8441,16225.05892,17567.48306,19616.62006,16296.22944,16610.92563,18930.61832,15835.28077,17366.46756,11907.93966,19117.67626,13002.50623,15049.00827,13508.84502,13393.41664,24925.71133,17948.03667,18507.5464,23257.24672,17277.20037,11876.02122,14717.43804,10475.51495,10472.1812,12104.46848,15512.75927,12970.62465,14801.48748,17959.0506,12067.31353,45098.35349,15867.74349,32656.40247,27061.16798,21694.03981,29737.08259,22574.11353,17950.74451,23609.98975
M312T427,21091.16335,90165.57668,40062.54155,55446.62831,458179.6435,417664.5565,97905.65258,211958.1229,57753.71919,15049.43085,5443.844045,11990.97911,10698.95092,22765.77073,11611.75003,12129.80642,13980.63542,13583.32566,8292.787497,9484.565342,5908.417208,13328.26224,13810.92527,10014.9657,11048.33196,11531.60209,9147.212006,10571.65277,11909.5893,13650.47842,13614.65764,19154.00578,17512.78491,7805.125496,15326.42406,15404.91733,8420.918203,6464.696336,11833.85422,10492.0777,16857.95594,8456.526762,12349.71926,12684.07462,5171.257938,11277.46626,4934.70215,3114.364896,13473.79511,6439.128317,16207.29013,4508.13209,6362.074942,11502.64139,24548.20964,36208.99241,13246.4265,51141.42073,15855.48374,8980.946765,70465.04693,13541.38563,18077.07091
M312T687,109132.2931,149505.3749,84412.32902,103297.1293,207153.1651,145972.0463,1115129.425,1101977.947,367540.2022,198241.5377,186953.4634,129979.1603,308626.0725,85115.94813,109824.4609,349602.7627,196175.7414,179084.0249,65126.8758,186382.6311,143225.5367,220897.2752,188189.5231,72967.59419,155581.1774,215702.883,93658.49497,45022.78832,23565.86426,49935.59057,45694.19029,41044.09018,40174.9736,23840.31102,40421.08703,22136.03239,87845.06688,17821.12685,32846.71717,79697.74774,28398.37636,52263.39151,51783.3693,52669.81048,20260.94221,26907.59639,23506.26573,24434.42416,23511.5177,19064.62673,16614.39967,25771.46795,35767.28564,16158.62584,15050.96915,11008.04527,11905.65735,12552.69185,15279.11094,19531.93688,103786.202,92590.76167,78776.77364
M314T693,131233.2451,132534.6542,141427.8947,121724.4458,218289.0837,147275.0728,682430.1942,1080533.153,797687.4338,1749437.408,1657889.387,1264685.908,1130030.91,3540213.434,2026447.921,1390131.806,4096596.752,1177708.273,1073916.184,676690.4437,790893.5257,951734.7682,1541692.526,1292209.789,623311.3881,1112541.676,548527.8073,460503.0709,886682.4707,759097.753,567446.8195,484085.0831,538341.5956,427597.5585,197359.7142,392027.9022,870414.552,617084.6111,790149.068,1041105.432,876346.1998,679639.374,1676372.685,805307.665,672401.3285,317426.7002,387205.8022,198186.3363,629079.7397,389266.86,254589.9041,380578.4533,361172.4975,177594.2056,149393.6135,85424.68056,75735.0478,110412.2386,110250.0623,68979.90702,467371.7594,533800.5303,416166.4441
M314T927,69508.9131,41374.0084,81271.59031,90607.89512,82100.43622,43220.25424,450138.6311,627452.8565,589811.2097,3314221.965,5553871.653,2826565.315,3717259.247,419116.1627,1710571.708,6417033.118,3377673.729,3783361.902,115465.2218,1550827.378,677419.5398,1144422.811,1446183.747,457340.9764,1139804.091,1151979.779,1185918.715,466593.5031,202953.749,866509.5121,737529.841,777106.5201,455059.1805,366340.4541,747413.754,461454.8164,1065850.415,87954.63387,187422.4919,1211970.289,205047.8685,1484252.357,132687.7221,566079.9066,416238.0433,642012.0387,531034.124,737619.2008,475959.2076,489565.5388,318387.4052,290562.4489,262643.981,353541.6019,107463.0551,97370.41426,44733.5534,61789.71782,36679.4935,26622.87643,312419.525,312262.2201,174295.8698
M315T694,34957.56602,32823.07277,39218.96996,22965.92359,49717.88389,38554.64114,148670.9543,222923.338,166134.9097,344317.6587,330193.7327,257040.7003,237304.9454,671563.2832,400739.6726,284314.389,771214.7189,250139.618,217108.0153,143225.0391,164563.3617,193234.2729,308117.3407,263016.569,134343.698,230954.4182,116926.9981,101839.4789,177792.5428,162350.4873,118503.875,107992.6319,118036.4464,97153.32053,51062.25037,90182.87125,180604.232,132051.4451,166638.714,216987.1331,174381.2559,146374.944,326913.2969,170374.4288,142978.7755,69833.852,86227.35948,47618.87624,129860.1544,86020.43265,59951.48063,83777.50239,80126.33656,45417.46757,41699.377,20702.13127,19675.45704,28417.32201,28790.81318,22627.10438,106521.5012,122167.4261,93912.60879
M315T927,19748.59878,13599.02065,22062.96558,6961.300202,24067.81877,10382.00773,104218.4048,137350.4928,126322.2625,614819.5616,1010662.81,534637.5581,689218.7729,88375.6794,336953.5134,1138557.743,633636.0584,707786.3018,27585.4825,302856.8721,138174.1504,232825.0478,285598.8823,93051.61798,225665.1038,224612.2584,232206.7769,101234.1917,45865.42423,177223.3719,154872.6035,159426.7957,100813.5977,78895.69949,151883.8634,99675.79782,216783.0677,23929.80262,44735.2121,243540.9679,48042.88447,290593.7918,31219.46785,115338.6819,87172.03073,129552.7644,114492.861,150587.1724,100180.3213,102716.0119,68163.28132,65060.665,60607.84723,76157.62302,14840.52832,13925.7411,10777.86992,9890.042521,7935.815206,7259.353653,72205.05628,69445.50149,41570.89864
M316T672,8754313.896,6002822.16,5822010.02,1264972.813,5400019.285,2248942.955,4164438.966,1468850.611,702956.2986,46335.60721,61317.55567,90142.95415,96660.57216,98113.92294,66837.31771,286741.7976,217123.1141,194222.8518,67533.18745,98775.63749,138316.4464,25191.91569,53496.67274,42951.60801,86701.91024,38818.60905,59811.14311,112323.9993,93714.41889,109197.9267,26472.15052,57262.04998,90063.85998,31047.99565,118696.9189,87384.25023,64961.43784,14045.79216,21937.29718,224203.9178,24605.95723,17316.10532,124109.9596,27899.02338,17307.34898,11574.59323,14644.72728,10106.18694,21780.58841,17234.40041,16528.30034,80684.74998,149854.7159,20030.89486,27088.58255,12338.69579,23550.61794,42275.98721,43025.76906,66550.35421,64172.95634,52487.06811,57785.53235
M316T926,13779.53729,9247.812273,8188.0537,3196.498619,13927.16207,10968.99628,26621.53031,27115.85699,24358.3316,89092.87816,145075.4957,77335.35933,100385.9913,15132.19358,50723.98726,160739.9224,90277.34197,105422.2716,7511.367924,47883.19688,23024.39271,34187.39029,41455.86571,15919.9891,37125.13211,33347.71522,35619.73282,15908.54039,8455.924521,26138.40102,23551.81364,25091.62549,16459.16695,14239.98407,21305.11668,16656.22439,34039.81043,4950.527165,8226.017389,35717.81522,9450.502555,45730.0565,7568.917889,20516.99664,14699.45399,18632.10787,16733.91166,22550.50966,14536.64577,14123.54396,9804.572522,12524.08522,11794.81888,12302.80365,74002.52003,6772.748399,43877.45731,45446.33834,37828.15946,40935.81571,36723.3491,45404.85227,38712.29412
M318T743,56258.14137,57352.73941,50017.83523,28553.87403,32132.32268,23647.00437,40486.30766,34237.80473,28630.43143,18872.6358,15226.12708,18215.09034,29174.15449,42447.62763,30537.10952,25402.21816,48732.13111,22413.63253,38896.2118,33397.3646,62939.43683,14899.54112,30514.13089,37705.66778,10243.42999,18309.57165,17429.58195,121231.5172,100521.2502,62187.27425,52444.88834,22282.16312,76841.90255,31869.48746,17968.07545,130365.3654,29548.88394,15446.86261,31169.80838,48593.75774,12865.78913,20375.19718,42381.25974,30918.86745,22635.08681,10723.12569,30466.32962,10989.82264,30260.0876,36945.42681,23578.29357,40044.73215,44978.33307,24165.07487,45763.75056,36334.04873,48453.0112,16201.81618,32877.18483,34065.11677,10938.3789,17745.61007,18624.05524
M319T760,281131.5985,357051.1965,88704.09563,36640.97395,65622.92988,20118.20565,129151.4622,76762.11107,28104.81366,13560.32225,13075.86009,14537.13256,18679.66772,12063.08606,13552.08323,28832.06414,14089.57161,16385.11842,10976.76574,11900.22413,12263.15373,12043.01062,14666.70172,12355.72663,12216.16011,12789.93211,12882.72833,13959.99131,13377.06078,12613.40662,12438.23171,12650.95821,13270.40022,11557.16835,12099.51568,19236.84807,13883.19458,12681.33544,12665.0641,14118.90106,13560.91024,14158.35637,11991.10633,12129.66605,12177.69681,12913.50305,12116.64128,12184.41146,11371.12811,13172.01132,12236.91842,12134.10565,13192.13183,11660.13135,18538.4353,12813.71847,13444.10394,13174.23222,13196.93954,12795.09993,13782.65011,13994.54848,12339.92863
M321T385,20195.18801,4753.151877,22556.01667,19211.63343,450542.8195,17980.88176,624424.5215,673312.0059,816948.2868,34000.84084,35077.48044,28800.79397,182234.1277,76364.94036,112071.7265,22085.78361,20745.49775,7568.398432,46682.66754,47000.43994,46425.92998,88239.14854,82131.02248,229898.0029,330290.5602,670378.6024,317131.401,73780.2145,55165.13313,35909.49448,176496.3253,167246.0316,224827.8161,500266.5756,15376.61859,502328.0425,5755.934939,32367.96021,55586.63231,178859.1342,126423.138,88445.06075,586531.3999,388232.0914,440515.3127,35492.04565,44050.27633,11394.62047,5153.573661,5620.274973,5857.552615,59750.35052,19296.08353,14670.75189,6094.398843,3045.822542,5007.05614,8072.767426,4175.024474,5618.855997,70189.14587,165066.8061,159405.6727
M322T383,3615.604554,819.6442109,3927.351798,1198.505928,90747.10159,3777.661678,125024.3534,105603.1033,162191.5014,6203.097869,10824.47516,7495.767715,41797.02978,16887.39117,27217.23414,13543.81906,5538.087767,47912.14409,10534.08553,11791.30181,10071.68539,21974.07206,18992.28767,24063.88958,61546.7126,127994.2635,40030.6883,16799.5436,11116.84115,10188.72105,32849.9072,35201.35586,38141.22387,42977.84298,5276.011976,99397.55921,1437.587913,6491.538285,12394.93779,35980.59836,11711.0753,22085.89494,113242.4122,77594.30146,87791.97993,10193.28398,10527.61833,3014.952793,249.6901543,1293.523804,1649.472647,16150.8072,3988.138628,4022.677796,7707.933975,2701.275247,1192.911609,1357.344253,809.2666927,1773.26488,17495.99891,32533.51322,31433.9031
M322T631,43666.59529,97503.65781,49071.67862,30035.46702,134461.5999,30823.67013,973708.8836,987339.4066,393040.0578,221957.4145,142355.0579,280065.4919,167286.3681,45252.29583,74261.23804,364456.837,90739.05869,199934.3046,41973.63316,85893.03346,54747.14835,58973.27086,21394.86054,15538.11073,17615.81578,15078.80471,12253.03622,66659.0619,62772.45561,93086.05253,18654.27386,100356.4283,111536.2001,19178.27471,54651.57216,18478.97935,61617.96261,12723.69571,16664.00008,40475.54061,74375.59097,25769.42249,117673.1261,42338.42562,16583.33634,14649.15952,14375.89277,12139.17915,19640.12127,12364.38241,12314.79898,23240.28803,35827.08609,10858.86517,13000.51124,5684.469724,9574.037976,14207.80983,23021.4717,36050.42087,112132.3819,247956.9574,112374.8521
M322T761,1353457.665,1537027.575,796640.0085,472392.9559,620136.3682,262040.4216,907985.4382,736201.2426,398913.6533,208764.3969,111930.8163,280097.6397,374075.7219,50540.25248,111284.8362,603413.1459,292810.0716,310340.9626,37277.54704,57827.98385,84805.23738,39684.36983,41167.57426,14361.44255,17608.9344,17585.27462,17112.52073,105405.2907,91869.24539,141930.4119,26717.73293,116528.3445,93373.79905,33578.26425,104823.6778,28000.72763,122095.6061,16523.1315,28443.27855,72926.25951,136265.0485,39288.87492,179745.8412,111377.3763,23337.75294,23598.1703,14329.89276,24563.00566,39218.71674,9588.330696,16486.07903,42477.13262,89269.69263,33005.01428,55116.9681,117215.5951,104148.3649,50260.19302,173686.2152,212020.3262,103965.7032,167160.1697,98224.12632
M322T887,554369.0579,374575.9098,180070.3806,160433.1181,291298.2519,230471.5901,217429.2872,138857.1127,80886.77845,81025.44278,69134.85655,99935.61798,129379.3908,38464.73676,56918.84877,206374.8134,181892.48,233917.4032,29363.88438,41155.4375,79467.04934,21334.08075,19236.90882,16760.0848,12453.44228,11867.72364,10513.92349,120032.7602,176924.1786,207773.2922,45881.15309,49979.47445,43956.2096,38417.68828,68009.02799,33626.2091,103010.237,13124.27006,47839.0786,87405.207,27155.25108,22951.24598,33208.41957,31468.88625,17209.93163,11121.06339,29329.43821,17739.30272,64187.28909,59206.31879,65448.20537,35156.33897,59708.15306,15281.87984,20102.65348,16141.86708,19904.60511,27548.32485,38233.79422,22702.86439,43814.89305,43408.90827,42531.33936
M323T1528,137801.1413,177454.8162,135980.4919,159259.3602,36772.7452,207294.5872,3378.919679,27156.75168,10420.86808,221242.8297,134824.3287,128698.9031,87702.44065,65623.02024,114670.8328,147364.769,241448.9232,105048.2658,125606.3946,53307.17458,130531.5885,202743.2019,96601.78217,186663.8167,85940.44857,84740.96883,102983.3107,64926.89857,83289.98562,75195.06514,93049.91724,30854.50579,131714.2346,148396.3645,123901.0678,69428.68715,95689.96815,161824.3739,81701.63948,43755.63386,111633.4183,63306.44988,208254.3056,154060.0244,103234.8992,153672.1502,105281.0248,131855.3971,107752.4154,72522.00886,173307.6673,62191.2145,64744.84096,109146.437,263572.4002,145819.6685,119414.9072,31235.93174,113770.603,17450.35619,26400.31625,4587.660922,20148.95873
M327T755,10166.3211,11258.02175,12574.95846,13521.73779,12870.48921,10745.95488,8852.927895,7654.138277,10136.19316,174564.7483,16351.70761,109160.8668,56280.21488,10499.00965,88955.62199,54433.06313,85030.65297,214457.3932,5724.311984,42484.79512,17080.38534,32881.32984,218801.0153,49970.08868,14584.07463,20980.86679,35722.38855,27346.00315,8603.421359,27699.67935,33322.71729,30758.5754,17005.86592,14168.73908,14174.05773,86169.93298,17900.27097,6134.595379,8773.930054,81846.01016,10600.91079,94621.08626,7975.032772,9674.239927,26862.32856,84552.37759,44800.14003,42881.16825,126904.7967,134689.5256,112847.3636,159629.4117,131700.6755,75909.16096,13137.83118,12373.44445,9828.459652,16750.50873,7479.690305,13717.9282,7627.799646,7718.012522,6066.538209
M327T802,12073.23976,17002.9654,17013.45757,19807.91311,15801.286,15489.71868,9982.336276,7665.020603,8586.583875,575437.9751,39158.91734,348676.4321,127042.8305,24205.84421,222265.169,94841.37773,147552.6637,570013.8124,13453.19023,138001.5057,50416.0189,79371.14957,616528.5741,96724.70533,35043.6616,51904.96785,78837.24373,67021.31172,19341.68436,88637.1787,70409.18374,79288.50382,41821.23532,29069.08222,40663.78978,34352.05562,46843.92406,13808.81966,24611.75447,153282.0948,21225.32466,202351.9907,17486.81649,20006.84965,65486.69486,215162.8603,120748.6159,122507.7491,412195.5991,397700.2846,311930.3073,651722.3707,518472.1378,248969.1124,23110.00552,24691.27111,14361.94895,30911.13568,15895.91438,27059.20683,10833.92593,13134.76327,10937.46489
