gene,Fg_12h_1,Fg_12h_2,Fg_24h_1,Fg_24h_2,Fg_48h_1,Fg_48h_2,Pb_12h_1,Pb_12h_2,Pb_24h_1,Pb_24h_2,Pb_48h_1,Pb_48h_2,Sc_12h_1,Sc_12h_2,Sc_24h_1,Sc_24h_2,Sc_48h_1,Sc_48h_2,Xe_12h_1,Xe_12h_2,Xe_24h_1,Xe_24h_2,Xe_48h_1,Xe_48h_2
Solyc11g008360.1,29.4201205,25.53386173,27.38138186,26.09443541,31.57266918,42.83134725,21.0783388,25.58576323,17.41563443,21.51666641,25.23816305,28.03492506,36.86590598,33.98160592,27.32228998,25.81993631,27.88075087,28.16158116,42.53226819,46.8156806,32.94457832,27.05894736,30.69574594,31.61817303
Solyc11g008390.1,20.74671505,22.54131651,23.20221886,25.2330657,27.93780821,25.161407,46.56679426,41.14329969,46.33005314,22.72040436,53.54859526,38.29542868,27.71998662,25.35228146,31.58051947,27.30251705,53.86173643,44.20030979,23.02324545,23.53408278,22.43466803,23.99050925,20.53677512,15.17299229
Solyc11g008420.1,10.50864118,11.23083982,10.95297168,10.51377737,8.172135787,15.55031134,14.10027353,15.20671928,20.97044511,7.506453978,20.15090396,15.68935417,11.35468233,12.79126209,7.706120827,5.639617667,20.09766285,15.97123098,7.282150002,11.07350104,2.392461974,6.26587448,12.73024773,12.42685996
Solyc11g008460.1,15.07327162,15.62674935,15.82310547,19.21035866,30.87251297,24.00358692,20.6466407,19.61854525,24.59496648,17.99050833,26.29597173,27.94107926,21.7141847,24.35866886,20.31808104,17.2634963,39.1674029,46.60984647,15.61745045,15.95934005,20.4620252,17.08114598,11.78517091,10.704051
Solyc11g008470.1,23.13350528,20.999118,21.93376042,25.51343309,34.64985573,28.97374139,27.88649552,23.78837787,24.74024838,21.51741351,30.58536629,32.93545786,22.16676687,23.98361642,22.83640209,20.57332525,39.56368486,44.26045371,21.66335595,19.82655492,21.67938619,24.0033797,18.05997812,13.702141
Solyc11g008480.1,6.777153459,9.764458052,32.70022704,24.46158494,10.14661155,6.556447573,2.860488682,7.029280474,4.66409931,20.6005835,2.732022966,9.032087321,12.04751632,16.04273224,14.96842105,17.07971458,6.696009434,5.687801588,13.5973031,13.10287292,11.1471189,14.79237373,7.467272831,12.07958057
Solyc11g008550.1,12.36547043,10.4305774,10.91326605,10.41275808,16.42883174,16.16649563,11.34047398,13.98725953,18.08002074,12.99319205,26.98034354,20.79169575,9.055916987,11.30934758,10.34343965,10.00844565,20.14859136,19.67012736,11.43876524,9.498334721,11.55220851,13.62669053,8.652428541,8.067453706
Solyc11g008620.1,216.0215532,232.2070171,637.9625608,434.1423122,253.8417801,278.7307504,179.7953539,296.4643299,209.0627606,468.7668858,142.9336654,246.3637474,433.4304413,465.011983,360.2792271,429.6869224,232.3518876,206.7021098,229.1960895,252.5010265,467.6439841,412.6742367,266.1291789,439.0680892
Solyc11g008630.1,16.59149051,10.07725887,36.60774702,25.33623119,62.20492969,66.99435034,12.60802695,11.62172973,16.6968698,37.24616846,32.10087029,49.30082649,14.6863047,12.73588866,20.07149797,28.58565946,26.50480273,35.3561483,20.32201725,26.09340246,24.37076649,22.56506569,19.19640531,22.36940621
Solyc11g008690.1,1.483830131,1.254227801,5.552922833,3.323320434,3.405056578,2.156762453,0.874821046,1.141596383,2.396382059,4.009256716,1.991728765,2.245463311,1.561679789,1.102695008,4.892284674,5.484649725,2.103819387,2.945920594,1.53355622,0.817010406,1.808625099,1.664281665,1.807109879,0.667355396
Solyc11g008710.1,14.69158994,16.34236384,4.202976919,5.434556893,5.740532759,6.394944621,16.18018917,11.87111684,9.302853613,5.609239748,9.973916951,8.170371472,16.20669682,15.03545469,8.236156385,8.308064992,7.876959593,8.315578324,11.86736061,11.90788606,6.604058514,6.332872976,7.950288578,9.465036578
Solyc11g008770.1,31.14199847,33.82684203,17.42673784,18.44280283,21.30618079,21.54444223,32.70774497,32.4506467,32.19391488,19.53065739,25.41128263,22.48475597,31.77017867,31.97815523,24.01097364,21.93678053,23.71855786,23.26612311,27.36608489,25.07385636,19.86955851,19.0860928,21.96552457,19.55649082
Solyc11g008780.1,10.04934785,6.025061727,25.36324835,20.19958586,29.12675688,22.03156587,5.249638961,12.11220869,7.312788429,20.77518986,8.649175364,21.51457718,14.75803304,14.19804041,15.8808941,14.13063062,18.21478608,18.95852898,11.27175968,13.27983024,25.28146015,17.69358512,14.58144873,15.60877673
Solyc11g008810.1,6.774369853,3.89532597,5.505461954,6.052107457,6.728063599,8.755737876,5.501886578,5.02819232,1.628064116,5.541039671,1.413902692,5.230396467,8.465798287,5.393905701,3.327539487,3.012325902,3.026756453,4.528909251,13.97103248,11.8371355,6.600149961,5.104242697,0.906625408,1.165861837
Solyc11g008820.1,4.672435958,4.017200689,1.648341902,2.168510303,1.087443218,1.093858421,12.15320255,6.4878967,25.33819274,4.393910621,20.37882502,5.834519438,1.742189683,1.946773921,7.113635807,7.352046484,11.11761218,7.939520606,1.06522468,1.324176546,3.4896958,2.44050352,2.832331898,1.931467714
Solyc11g008870.1,96.08103517,111.7871809,94.54589957,106.6102916,51.91709794,59.02711025,100.7288066,63.693578,51.66384918,85.35471711,49.51793176,51.70561903,115.0312574,90.15689982,110.7731652,120.8844938,53.15144208,57.66280607,95.64006898,96.14303829,46.60274668,32.17611219,29.91929148,34.93353139
Solyc11g008900.1,55.3653263,55.1455643,113.4835545,107.3180501,60.12984703,65.8264536,38.72111144,57.47485837,70.13558736,116.7328042,39.34330843,44.34588832,54.94600562,58.61433752,119.5683392,130.9473092,44.35642837,49.16456383,51.73730272,52.10342674,95.47373508,106.6111736,174.6253645,198.7058381
Solyc11g008910.1,47.94891082,44.81624698,47.77954481,51.00433666,57.39952517,48.29240554,43.67231636,40.41547714,28.95628321,47.89152606,22.78971281,41.34503874,48.37658074,43.25616533,32.42885841,42.21530769,29.2236424,36.61358453,55.94437432,49.75593371,47.45487761,44.8167277,28.50666189,24.88282264
Solyc11g008960.1,28.67789911,25.85160444,31.55858191,32.20749432,37.59632717,29.26202949,29.28640584,30.44485741,39.01679682,27.67381165,38.22488849,32.38580803,20.33398604,22.54327802,31.4425923,24.37503347,36.68357351,36.44332632,25.12384739,24.59403886,38.02995498,38.45178366,21.74873398,20.08905203
Solyc11g008990.1,89.16489171,97.5796808,173.0478132,121.7607651,99.66219977,104.0185649,63.15626499,101.6193227,80.55270569,142.6600938,67.20816649,99.32802055,143.1924401,144.6262791,125.1254275,143.207527,98.66677379,84.65739183,88.1998168,93.97150017,101.0972253,94.00090783,92.95003843,123.7208355
Solyc11g009020.1,59.7606464,58.90041407,228.7219639,151.8656732,93.76829071,86.34371213,55.86381998,100.9975423,40.9019446,167.9177275,27.08726079,89.88111226,163.4904907,177.2518538,144.8917113,159.6681853,107.8792511,81.9693169,110.1146228,129.6172178,164.6783993,147.1818201,42.9999479,88.01602757
Solyc11g009030.1,28.47168793,28.07709956,68.05247708,49.80210335,34.40899279,29.73907469,24.56865843,34.39615076,30.48029812,57.34744344,24.65094162,26.54786698,35.28990692,44.36067398,48.38727031,49.95089934,25.68874198,27.74924301,38.19413369,36.76915402,38.38455474,45.72394891,44.13152548,62.57084056
Solyc11g009060.1,10.93926725,8.340974405,11.52494738,11.7106775,60.90617171,32.02314056,8.97605083,7.335591857,4.610238703,6.703766185,14.43496509,39.96348462,7.849908862,9.821300745,4.2946326,5.133853429,20.24580287,28.95022035,18.55171805,17.09177739,15.20667098,10.67266621,6.497535125,3.328578513
Solyc11g009070.1,21.10505828,21.44151493,29.95254542,35.49667602,22.86095863,26.04890864,11.02893362,19.19990923,15.26955128,29.6091988,14.07964073,22.24123788,24.25282778,24.83191153,23.39361538,30.2336095,16.01720029,17.27313544,22.94362281,23.76948602,20.23799147,15.62248534,11.19934334,22.52699985
Solyc11g009080.1,83.59682568,72.93465314,343.6182465,301.3812615,196.4292013,150.3619681,58.78660738,78.15719101,106.6405618,344.9297195,64.03467257,131.8761382,110.4877359,98.74504573,219.7973553,238.817706,76.06718653,90.90466534,108.1330192,116.0971786,193.478141,206.6309705,154.9509841,208.0480449
Solyc11g009090.1,79.69876458,56.32242967,95.04429318,97.17279087,46.92787065,42.45554211,70.20518423,72.88857038,62.54557174,100.3431911,49.70872154,40.38658557,70.06650611,81.10823008,120.8785697,114.5803685,48.2213404,47.28256116,89.12595016,87.27750796,83.60232505,88.19179842,76.52036183,99.40561974
Solyc11g010120.1,0.882688694,0.502185885,7.134296851,3.629015859,9.026422171,4.793615731,0.780609549,1.424692635,1.576318376,2.568454796,4.752313097,2.311897136,0.633408586,1.513758827,1.679008941,1.703982113,2.123590749,2.709549688,2.806982588,2.187074009,2.069038575,2.66547675,1.622039455,1.259682671
Solyc11g010130.1,3.093248204,3.689974546,11.92052197,12.18988681,3.197792264,2.589901082,5.206326294,3.140518113,6.748072958,14.01961537,1.626372308,2.768319985,5.513408647,3.823475081,9.919000822,9.142923642,1.997283264,1.901783869,2.406275653,1.977875626,3.952763261,3.637299639,7.291295513,10.26566692
Solyc11g010150.1,0.546426334,1.443357391,2.752730977,0.417213388,0,0.850967499,0.241617241,0.573269179,1.378870629,1.476424696,0,1.033625968,0.784220154,0.761384648,1.621442921,1.594534757,0.683593974,0.162727042,0.941230272,0.225650493,0.832541712,0.383048955,4.223209169,1.382379036
Solyc11g010190.1,50.24390142,61.57362628,24.42065624,33.04330031,17.90086887,29.8689592,37.98223032,56.581668,34.25114643,27.90442675,36.38495527,30.80205386,65.46277734,58.53144483,40.45500087,33.67657407,36.76026597,35.7348585,57.46210813,53.74994743,34.71698941,30.10764784,41.9249492,37.73894767
Solyc11g010230.1,409.2454046,333.1058148,495.9738061,546.9210711,426.7008126,481.0637287,343.3998268,361.3353297,466.8513749,545.4149916,430.6010977,380.887397,354.3759218,376.735347,434.7834097,475.3436139,358.7820521,427.3330911,457.499745,425.3034139,429.0445984,394.8032452,390.5305487,452.048035
Solyc11g010250.1,10.02038151,17.24710437,23.7277656,20.731392,30.69346774,59.73552131,13.29235133,20.68613574,24.63323248,19.86934925,31.76613684,36.27881568,15.30886103,17.56546555,27.57594826,25.75061341,52.36714967,19.7335188,9.743721834,17.48632412,16.2521523,18.35397949,33.38552293,30.52915955
Solyc11g010270.1,325.4178983,317.992605,306.5177707,338.7772709,443.0647978,296.4470138,249.6215868,230.4836085,256.3332285,226.8394045,264.1090168,243.9003909,193.7761081,225.8514154,199.6453565,220.7544786,211.6512113,300.5248582,423.3042368,375.9067204,341.1001669,318.7360174,148.3865723,122.736354
Solyc11g010280.1,334.2080066,346.2975219,208.0032344,326.3651726,340.9312898,213.3269148,260.6748012,219.3292051,245.7664538,205.8920376,195.9718838,227.4623147,139.9832975,158.3918001,126.6245581,144.4050539,151.4053842,181.1151981,307.9146596,257.0723242,261.1579284,264.9501738,128.4959381,102.8144408
Solyc11g010300.1,23.3656652,18.44987273,22.38089968,16.57062738,16.9265856,13.59698068,17.31765314,22.24533663,11.91823831,26.11827383,10.60330966,13.94646053,32.84774307,35.04852158,12.66605412,18.82937565,14.48550492,15.08055177,29.97102264,31.96878832,21.79087439,18.8859789,9.932053183,13.53329041
Solyc11g010330.1,44.31097241,53.40866455,27.1038127,27.67729428,20.88434701,33.29683084,44.33862236,43.03046655,71.57399235,29.57392236,64.37539741,32.50356122,26.22311545,29.10832078,47.35029082,38.43074077,45.71666164,38.65893828,23.1108233,22.2109516,23.75945964,25.3283755,35.14418819,26.89613365
Solyc11g010370.1,9.114391252,6.512428546,4.435829346,5.407085506,10.351372,6.399275589,10.43786482,6.948022454,9.596939579,5.137957941,7.858521658,8.18631767,5.552278689,4.796723284,5.545334788,4.171302924,9.187503016,8.787260288,9.600548779,8.06926163,11.48907563,12.59464963,4.514994529,4.202432268
Solyc11g010380.1,112.1943787,75.34676192,186.6284734,176.4356567,51.28263348,91.40148881,71.52848548,105.0335899,215.4722613,204.2935426,48.50648631,41.83046632,80.10951745,94.08957211,239.7076881,229.8957606,39.84079781,32.42945722,39.81175413,36.56634264,207.0399785,234.2863878,377.7292994,404.2255394
Solyc11g010420.1,4.862268227,4.931878813,5.73874424,7.12798466,6.463836215,7.269281682,4.38596721,4.080899243,4.318903259,4.729563855,2.610627534,6.131679474,4.745196524,6.165279927,5.675050222,4.880897917,6.143656015,6.71869619,3.266388106,4.738660353,4.148597686,4.635541587,4.236223681,5.576376449
Solyc11g010430.1,20.81739264,21.02958945,40.34090706,35.82127689,28.08418346,21.71849793,26.67197759,19.81583553,41.61504773,31.41648832,27.55350691,23.94719279,16.25001319,16.62581079,27.22015239,35.50027028,29.02854589,23.22532513,6.209620957,9.477320706,11.60401059,10.53554116,21.54754026,23.12120688
Solyc11g010470.1,335.6194258,413.7747686,556.8004002,494.7082713,283.8455163,295.7418406,401.938979,449.4751397,554.478076,526.5875376,309.6383269,285.8265218,391.8873584,428.9549742,445.9227462,525.4770157,304.3360374,289.1282016,302.6544766,277.3443131,388.1309463,411.4681227,640.484224,734.3418618
Solyc11g010480.1,89.02449153,94.89922473,95.23075456,56.30218593,96.04743084,124.5319884,59.87470016,122.8358505,34.01390658,71.23394928,53.00354147,78.60318785,185.4221571,191.1630796,63.41678002,87.10016038,94.78470002,78.68242918,94.580093,97.97475878,90.33636869,65.40211672,42.4015801,63.59474227
Solyc11g010500.1,72.45108796,133.4781386,66.77701853,94.57007955,72.83677947,174.4876126,93.54824831,129.1284417,88.66859401,60.57884097,145.2931844,117.0128204,102.0041187,78.32188172,136.3059755,111.3976325,188.1671291,112.1705041,48.5935469,49.45703359,29.37207161,27.02793424,53.48531981,40.37397479
Solyc11g010560.1,27.6999624,28.18256526,78.73770606,67.19571134,32.38288833,30.61934608,22.06538773,29.80912808,38.49714802,80.97948795,19.50152622,25.23332538,39.15511937,38.41500148,59.13410936,68.71707376,20.9835882,21.77310034,33.22278832,27.80684695,47.13486347,54.4481292,52.39701764,71.33872342
Solyc11g010570.1,5.349226218,6.107680748,11.42486842,13.43866281,7.782986463,6.986891041,7.324817419,5.159422614,4.093068605,12.70502304,6.452259887,5.766544876,3.033693753,5.049182404,7.765858198,8.157304125,4.479339464,5.035973732,9.214148983,7.838385546,10.77922428,11.37050581,11.63908364,10.18595079
Solyc11g010600.1,210.4300361,167.3595494,209.1615796,198.7886787,170.096438,235.1868086,187.1963625,177.8905726,153.4018043,180.527595,116.8179908,126.5209975,225.5066801,208.7592722,207.9509008,204.0152295,110.138549,133.3519236,196.7917966,194.4928237,179.140729,167.5979122,155.190313,166.7050994
Solyc11g010610.1,16.26251619,16.18701417,22.57604001,24.78744864,20.6017198,23.32214501,14.13988899,16.13657828,18.5013391,26.32338123,16.23331176,15.21825995,14.61453982,16.64558279,24.20352545,27.32039949,16.97938782,17.90557851,15.86502841,13.70759498,19.77589811,18.0271463,38.23008613,43.8333167
Solyc11g010630.2,3.942569752,2.258214854,7.735522492,5.703676694,5.221497248,2.692935122,2.642497423,3.918548821,2.848502363,6.64391113,2.427188968,2.983123048,2.605794815,3.382860906,3.961246629,4.347630211,1.920985599,2.595393334,4.414250835,6.735238766,6.70248771,8.902251656,4.169750825,4.059644763
Solyc11g010650.2,59.61014554,47.23715096,35.60675394,39.44562939,44.10358996,50.74860719,57.54883382,50.55191854,52.44722466,35.83685397,64.10648576,45.7301186,33.79275936,36.54646312,48.20107591,44.6469732,49.52949069,54.08455153,63.66139297,51.61242185,39.20514609,35.24050383,23.8733477,22.11806457
Solyc11g010670.1,119.5183418,190.5231756,74.64548415,38.23191772,16.62728926,106.448298,203.4856475,194.4945979,226.5359092,58.78854697,231.4691834,102.6108689,121.6967093,84.72134632,67.95319876,53.40241859,259.3306959,93.37573558,14.11845409,19.44696976,58.58066231,48.89097567,44.3960501,34.18246342
Solyc11g010680.2,29.98294175,31.09271179,22.90982555,22.04501707,16.91544235,29.39955455,26.18819131,37.66933285,30.82443052,32.00507727,24.13326651,30.10852418,25.89823814,32.75182027,28.74138338,24.51982963,31.95250545,30.42470766,22.31626614,23.69330177,28.48098342,38.66323159,28.86891663,30.27856017
Solyc11g010780.1,4.291445843,8.14851522,6.982537112,5.888475132,6.27490101,6.457205951,12.04550344,9.852772725,5.96389573,5.04145018,6.141999041,5.803991888,5.489541077,4.983045869,5.751947921,6.896686917,7.858551868,7.927320633,5.677990749,4.160774944,1.895216906,2.092755265,1.573168826,1.678335523
Solyc11g010850.1,11.10582865,22.01008993,95.44854039,74.55223955,136.2784602,182.5854907,9.424086187,27.94987915,54.59170597,69.20818195,24.15808476,107.7515317,9.673876583,9.235649027,17.73155552,22.81678882,38.78989472,82.33942825,8.403935747,6.998636829,24.79460591,4.230146218,15.33564575,13.3713754
Solyc11g010960.1,5.60997703,2.694267129,40.92393386,22.29310202,40.63367516,47.32324811,3.04437724,5.952444979,11.51816599,36.43077936,10.14622463,20.90221403,7.593865156,5.374106642,12.83191911,22.21186917,11.40462614,25.40169131,5.161079327,5.475785297,9.130207446,4.64766065,6.718741859,9.676653249
Solyc11g011020.1,10.42204131,9.729530752,9.76085012,13.84395776,9.828592548,12.11735368,6.881018541,8.163067817,9.294831812,9.933146552,7.152110224,10.48736519,9.630174704,7.857773757,13.29179725,11.64431945,6.764709889,8.269469419,15.52371235,14.70974505,11.31117325,9.10739101,4.664457801,4.273980595
Solyc11g011030.1,85.0850228,188.0574925,245.2214495,359.1824672,112.054613,225.6810398,69.75036063,139.2067796,182.0831783,223.6686705,49.67683822,115.2605796,84.42866232,94.81732489,270.6676791,303.3849563,63.94141018,95.80288145,58.52068392,61.58189175,84.89744135,48.89644997,143.0827961,167.6723148
Solyc11g011050.1,5.256268801,7.665624541,3.942621141,4.522054784,2.196810695,4.996002733,10.34433557,5.359142199,6.874782079,4.400698125,3.336069194,6.535183542,5.046836151,6.550364055,4.759719541,7.690801189,6.112653216,5.026690831,7.651291247,5.747536428,1.015163765,2.387259937,2.288706904,3.745801258
Solyc11g011160.1,3.278558004,5.873837033,3.693104913,9.577768207,7.782986463,9.175649549,3.655773911,5.084648373,6.186932562,9.436279576,11.61694506,7.370202557,2.761818803,2.78070915,3.524875914,4.991587065,5.706523612,7.30149164,8.348303286,9.300724668,11.07642452,14.18946563,7.211171387,9.376136067
Solyc11g011170.1,64.89099304,71.21908915,175.4817873,174.7394701,78.99096285,73.48074596,59.84673206,65.27250894,113.9352123,169.8404632,58.21534226,61.86335749,59.54040706,76.55376554,173.0824175,207.9986961,64.95098832,74.5267095,54.82830888,57.83595713,59.50053357,68.77737734,207.782965,271.4876422
Solyc11g011180.1,6.342938853,14.30533994,11.88515807,9.404283278,2.354451181,3.879385501,22.98836281,17.35017896,12.96775859,6.543751666,25.18833897,12.62374148,10.64253742,12.19669338,15.11445536,13.67678134,31.75517295,22.58487803,7.985794934,7.296108202,4.673947744,5.335737198,1.458540946,0.622417897
Solyc11g011190.1,16.57127885,17.64783569,15.71186277,15.86606328,19.59127108,16.24884645,35.53227304,35.32258004,33.58596976,14.65848587,67.46169308,36.5708122,16.09111897,20.15814943,21.49689511,14.20004019,54.4603062,39.36222612,10.02450694,9.993277994,17.73385413,13.55268909,5.636812654,3.438123217
Solyc11g011220.1,26.0378502,38.22547433,24.08868237,21.53985398,13.21297702,18.1671666,52.25675218,50.35436489,37.40266749,23.0734278,33.66371371,33.36448475,38.40854986,37.63542023,37.14235527,28.96861749,45.26028012,30.15369938,31.35610152,37.18510217,23.64031235,18.5466959,10.60713,12.92363657
Solyc11g011240.1,45.0219468,39.75148223,9.205854415,8.80935809,1.860686654,3.45037095,67.59737441,56.5750895,50.82381513,11.60566625,38.4766962,15.73596693,13.04890912,14.41638145,17.86245316,14.05281779,24.82790902,19.64462197,3.888361125,5.696750151,4.29919081,6.153901239,4.581961661,3.489940516
Solyc11g011250.1,80.45264456,69.68035843,148.3404767,97.19055663,67.74670187,72.01272913,58.24682104,98.54688993,40.81867135,114.2225812,47.27967082,69.61029012,137.5650424,136.8879024,82.0245177,100.9785074,82.0236532,60.67238454,96.99220502,113.3755317,111.0096883,98.20292978,56.22762704,76.83766297
Solyc11g011260.1,36.19772955,38.2046164,53.6712437,59.14371652,84.45002799,73.05895495,34.63043719,34.17424011,39.09344043,59.37784073,28.57886824,54.44348394,36.8237297,32.33105507,46.94201134,55.73670525,43.6757359,58.76076262,58.89480762,61.72326355,72.18942332,64.89850812,37.67058254,44.22674117
Solyc11g011330.1,1.671421728,2.105603723,1.943104219,0.785342848,0,0.734168038,2.274044624,3.30472821,4.023057836,3.039697903,3.759763303,4.539847391,7.011850787,3.359049919,6.136048699,8.366617666,2.814798718,1.991013224,1.051963246,1.061884673,1.077406922,1.71245415,3.2520969,4.662141061
Solyc11g011360.1,19.5582943,34.99892817,16.10957833,14.15648185,7.648797042,12.91123101,53.68901733,44.00335149,42.79253677,15.12062533,35.98660952,19.53196658,32.12598423,34.41983703,28.5709425,32.92439353,45.89508511,41.5458973,16.65003896,15.77997241,3.10050017,11.0952111,2.224135236,3.622786438
Solyc11g011440.1,15.21160053,15.84826415,110.5415386,86.68403053,24.72401358,41.38099688,15.04611384,12.28887881,116.9486099,136.6937405,16.15987918,15.84097443,13.54002279,14.51202656,132.5576396,118.8764328,11.10642866,10.07028597,7.577664503,8.536154908,21.15771132,20.73241409,257.0314438,261.2025939
Solyc11g011470.1,84.10830427,77.36551652,70.12768159,74.78042555,56.06379641,62.01483143,73.14733422,80.52882594,76.60110813,85.5149174,67.61726905,72.43203813,84.16801764,81.19858604,81.27592196,78.44593858,77.11217164,68.64090529,72.49253804,74.87083358,72.76864589,68.87427259,63.54113923,62.7151743
Solyc11g011610.1,46.45617342,50.99512875,60.6601808,43.11710721,27.24045262,26.85962868,56.95138028,48.73830332,48.99754105,37.20590233,43.34093763,38.23789643,43.41727943,47.48271534,56.68171373,46.8387337,60.64100002,41.58711468,46.83904101,53.87713226,55.52296366,79.95276363,64.49992185,68.73356126
Solyc11g011740.1,2.982191179,3.972902377,11.38417557,8.117982529,3.539719832,4.307722478,4.930629804,2.992659445,6.805544529,5.605409014,4.226730293,2.452671789,1.302602967,2.258344296,8.14385738,5.826808366,4.217427232,2.394018183,1.563399436,2.4630325,5.136359039,4.36286267,5.466095072,10.05934575
Solyc11g011760.1,32.66743381,34.73420056,60.41128522,57.77841619,43.68288799,48.29815532,34.92348665,26.46334482,67.61683431,51.95418794,53.72113724,44.06412687,20.32613858,25.92823397,50.00179385,47.66366057,35.17737641,39.77576679,62.68084841,64.88976339,94.8197507,131.0234478,179.8443767,151.3393697
Solyc11g011840.1,13.0871365,13.02600224,42.22370821,37.26646525,42.62417931,34.32938856,14.08967979,14.26066306,21.44200807,32.37152659,21.57954377,27.26722389,15.83346972,16.91406557,20.66781376,22.65557152,21.79026413,24.66457816,14.37515325,15.03839319,23.79280365,27.74414082,29.67351777,26.87070654
Solyc11g011880.1,1.427676892,0.829649909,0.410983163,0.654045249,6.863068934,5.780755884,1.672908177,1.535255874,0.936688477,0.433972422,6.262374024,6.391441447,0.973262337,1.243318632,0.247125049,0.249967502,5.023299423,6.930198022,2.397721907,1.886620607,5.818728547,3.402761476,3.811814977,3.491420768
Solyc11g011920.1,567.8735677,769.6462726,339.9622756,344.3401161,836.1846082,753.2480641,694.8106468,643.1124744,530.9111546,283.9041654,1003.052973,974.3647462,463.4741109,501.3400665,373.7425932,307.559179,1022.229339,908.7220469,386.0220655,413.1284443,515.0658061,513.9878557,224.3419901,232.3164768
Solyc11g011930.1,31.18134501,37.43815369,16.55561718,22.22627521,28.8580567,38.25917533,33.746066,27.165606,30.20807503,15.61292813,37.89263412,29.69771903,23.62719342,28.90187189,22.99675933,21.2205685,30.89325168,32.20835864,26.57354636,24.53748116,26.4949973,24.30404674,26.96433787,22.61716579
Solyc11g011960.1,206.2130678,209.3073548,192.5299205,151.1080555,124.1777118,171.8740715,185.8895893,219.8691185,138.6509226,171.6297377,120.9752003,124.3638006,273.7305681,264.0539303,173.457079,186.2563373,130.8510416,124.4800596,168.2163592,166.6660206,163.9340817,139.3400674,113.4146115,161.8713795
Solyc11g011970.1,40.55226114,47.08427993,54.68046193,60.22455,33.45550735,40.25158886,40.59169653,38.10292041,39.13315168,75.25465681,24.67423208,34.98271967,41.97100581,41.52503167,68.81687114,96.35943827,34.07682778,41.20627882,40.39522737,38.27733411,56.86340725,51.23186796,77.65039135,86.43224261
Solyc11g011990.1,72.03894209,62.83442059,18.27153313,13.27352457,50.62122258,59.21064317,77.53345849,86.53396729,35.91525918,18.67053682,91.19311181,51.101116,70.18236167,80.25035685,24.55580314,21.27726325,97.00701413,72.47960014,45.5637521,46.17288671,45.44724977,34.19259879,10.10557359,10.12489059
Solyc11g012040.1,4.6005572,2.402491657,7.002338706,7.106086089,4.83298353,6.313629828,3.086465404,2.829360788,2.562030588,4.357834182,1.267503493,3.134220678,2.770067963,2.284153945,2.641382822,5.956358867,1.356162239,3.023573432,4.417709827,3.319245962,1.691939609,1.037939103,1.114629986,1.248600419
Solyc11g012060.1,17.97475158,13.90467931,21.82934915,33.6980044,22.19239672,35.32407742,24.69564754,27.69732,18.87220696,34.04036518,37.85279523,24.08420788,22.57237869,23.75999296,28.21650845,31.04994045,37.29411462,32.26092064,21.35539594,24.0578141,22.61835352,27.00093331,36.19663446,33.69911411
Solyc11g012070.1,43.64982128,39.17781378,29.92380497,36.97001455,29.59060932,39.05773962,40.83047122,43.33914996,36.1556101,31.24809444,26.14576382,36.65926768,39.33094724,36.05380246,44.51019782,41.547948,38.45015049,33.77064738,50.07345049,50.09971887,48.13070559,48.57962037,53.37052357,57.98402417
Solyc11g012080.1,197.9950984,223.7466384,216.2145058,245.0028727,184.7397969,188.8838404,158.1231088,234.425402,242.1798232,196.4584388,218.6383607,190.7509742,203.3126395,214.835061,227.4147398,243.6507092,205.1527662,193.4794947,209.8772375,211.7750391,164.0258545,152.1052576,153.920268,158.6971133
Solyc11g012110.1,267.9152074,341.0590759,195.6114569,238.7694079,79.47105961,97.27668466,298.7901836,241.7152108,200.9314261,218.7868822,177.9442643,148.8601156,353.0729615,311.7870135,285.1836107,251.0518715,187.3077211,135.7992544,254.9792808,262.8102238,196.5739575,201.1706493,241.0334036,257.9879901
Solyc11g012140.1,39.80829009,40.56432108,19.79732473,23.34419997,27.70098437,25.63980179,36.26832057,33.92803747,29.31364732,24.53136417,33.08949119,33.14942455,45.77247099,42.22305872,31.65171713,29.24508836,32.48487105,28.089191,37.8775567,43.93375042,38.63190597,39.08459275,42.527421,41.84763992
Solyc11g012260.1,5.982447415,8.990981318,42.83125682,31.89572911,20.93535909,40.85408908,13.4545511,13.41836353,19.41697733,33.79187758,18.19645105,26.27500439,12.50875203,8.91076685,17.77757305,20.91886272,24.03332074,22.60772285,4.841519311,7.709640664,18.46558809,13.81042119,24.78536323,25.13755316
Solyc11g012270.1,6.946523282,8.17570715,15.18748125,9.802116836,8.871411773,8.855278644,11.04218565,5.535012766,7.810430415,10.21618008,8.514903926,8.427417857,9.717118688,9.862994237,9.871543298,9.801806759,11.66038457,9.217458216,9.163471733,11.47445725,8.172306005,4.931204934,4.201144335,3.70752998
Solyc11g012290.1,7.841217894,5.657960971,5.046673458,5.062189105,10.13950181,7.081940627,4.622943216,6.554377617,1.930418881,4.392363469,4.645259469,5.949091685,6.358718414,6.306802836,4.571568234,3.832198533,7.576499883,8.84692687,14.60475639,13.79476681,13.0154021,17.33934935,5.464576712,3.548106191
Solyc11g012360.1,9.628170342,10.43602204,627.801864,369.0278821,167.9745813,66.82787799,6.606243558,5.703665506,119.8046582,750.3975237,39.31250328,133.0891563,11.13791155,18.56236497,549.9154452,407.0786683,51.13975175,44.19584077,15.47668511,13.05916524,82.07385894,92.33904168,333.288475,421.2231411
