transcript_id,pfam_id
Solyc02g070220.2,PF13662
Solyc02g070280.2,PF13906;PF13520
Solyc02g070310.2,PF01655
Solyc02g070320.2,PF16121;PF00467;PF00900;PF01479;PF08071
Solyc02g070330.2,PF16121;PF00467;PF00900;PF01479;PF08071
Solyc02g070340.2,PF16121;PF00467;PF00900;PF01479;PF08071
Solyc02g070350.2,PF16121;PF00467;PF00900;PF01479;PF08071
Solyc02g070360.2,PF16121;PF00467;PF00900;PF01479;PF08071
Solyc02g070400.2,PF00337;PF01762
Solyc02g070440.2,PF00004
Solyc02g070490.2,PF12697
Solyc02g070510.2,PF00227;PF10584
Solyc02g070520.2,PF01532
Solyc02g070530.2,PF11834;PF00520;PF00027
Solyc02g070570.2,PF00411
Solyc02g070640.2,PF01775
Solyc02g070650.2,PF01775
Solyc02g070760.2,PF13460
Solyc02g070770.2,PF13460
Solyc02g070780.2,PF00493;PF17207;PF14551
Solyc02g070800.2,PF04481
Solyc02g070910.1,PF00560;PF07714;PF13855;PF08263
Solyc02g070950.1,PF00504
Solyc02g070970.1,PF00504
Solyc02g070980.1,PF00504
Solyc02g071000.1,PF00504
Solyc02g071010.1,PF00504
Solyc02g071130.2,PF03106
Solyc02g071190.2,PF13180;PF03572
Solyc02g071210.2,PF05562
Solyc02g071260.2,PF00360;PF00989;PF02518;PF08446;PF01590;PF00512
Solyc02g071280.2,PF01782;PF05239
Solyc02g071360.2,PF03171;PF14226
Solyc02g071470.2,PF03171;PF14226
Solyc02g071560.2,PF00082;PF05922
Solyc02g071620.2,PF00657
Solyc02g071740.2,PF07714;PF12796
Solyc02g071780.2,PF01823
Solyc02g071820.2,PF11721;PF07714;PF12799
Solyc02g071830.1,PF05664
Solyc02g071870.2,PF11721;PF07714;PF13855
Solyc02g071890.2,PF00815
Solyc02g071990.2,PF05687
Solyc02g072080.1,PF04564;PF00514
Solyc02g072090.1,PF12169;PF13177
Solyc02g072130.2,PF10559;PF00344
Solyc02g072140.1,PF04859
Solyc02g072160.2,PF08547;PF13460
Solyc02g072530.1,PF03822;PF00069
Solyc02g075610.2,PF04871;PF04869
Solyc02g076870.2,PF05057
Solyc02g076980.2,PF08246;PF00112
Solyc02g077040.2,PF08246;PF00112
Solyc02g077060.1,PF05659
Solyc02g077140.2,PF01764
Solyc02g077370.1,PF00847
Solyc02g077460.1,PF03099
Solyc02g077470.2,PF07047
Solyc02g077480.1,PF00125
Solyc02g077520.2,PF08100;PF00891
Solyc02g077780.2,PF01823
Solyc02g077850.2,PF12819;PF13855
Solyc02g077950.1,PF02701
Solyc02g077990.2,PF03719;PF00333
Solyc02g078030.1,PF05678
Solyc02g078120.1,PF05091
Solyc02g078140.2,PF07714
Solyc02g078200.2,PF00829
Solyc02g078210.2,PF00179
Solyc02g078230.1,PF02364;PF14288
Solyc02g078360.2,PF00462;PF00085
Solyc02g078380.2,PF12481
Solyc02g078450.2,PF00335
Solyc02g078460.2,PF13920
Solyc02g078540.2,PF01086
Solyc02g078820.2,PF05212
Solyc02g078840.2,PF04144
Solyc02g078860.2,PF00459
Solyc02g078900.2,PF07992
Solyc02g078940.2,PF08240;PF00107
Solyc02g078950.2,PF02140;PF01301
Solyc02g079040.2,PF07887
Solyc02g079060.2,PF08597
Solyc02g079130.2,PF02810
Solyc02g079170.2,PF07992;PF00036
Solyc02g079190.2,PF12937
Solyc02g079200.1,PF00514
Solyc02g079220.2,PF00083
Solyc02g079230.2,PF00635
Solyc02g079270.2,PF00459
Solyc02g079390.2,PF04749
Solyc02g079490.2,PF02458
Solyc02g079500.2,PF00141
Solyc02g079530.2,PF00954;PF11883;PF08276;PF01453;PF07714
Solyc02g079540.1,PF00954;PF11883;PF08276;PF01453;PF07714
Solyc02g079570.2,PF00954;PF01453;PF07714;PF08276
Solyc02g079590.2,PF00954;PF12398;PF11883;PF08276;PF01453;PF07714
Solyc02g079600.2,PF13947
Solyc02g079720.1,PF13833
Solyc02g079750.2,PF03358
Solyc02g079940.2,PF06749
Solyc02g079950.2,PF05757
Solyc02g079990.2,PF07714;PF01657
Solyc02g080010.2,PF07714;PF01657
Solyc02g080040.2,PF07714
Solyc02g080050.1,PF01657
Solyc02g080070.2,PF07714;PF01657
Solyc02g080080.2,PF07714;PF01657
Solyc02g080090.1,PF00069;PF07714;PF01657
Solyc02g080130.2,PF00226
Solyc02g080210.2,PF01095;PF04043
Solyc02g080230.2,PF00786
Solyc02g080290.2,PF00232
Solyc02g080310.2,PF00232
Solyc02g080340.2,PF00514;PF01734
Solyc02g080380.2,PF04511
Solyc02g080430.2,PF11221
Solyc02g080440.2,PF01458
Solyc02g080480.2,PF01554
Solyc02g080510.1,PF04520
Solyc02g080530.2,PF00141
Solyc02g080540.1,PF00231
Solyc02g080570.2,PF00534;PF08323;PF16760
Solyc02g080590.2,PF02991
Solyc02g080620.2,PF00800
Solyc02g080630.2,PF00903
Solyc02g080800.2,PF01916
Solyc02g080810.2,PF01571;PF08669
Solyc02g080820.2,PF04117
Solyc02g080880.2,PF00026;PF03489;PF05184
Solyc02g080890.2,PF03106
Solyc02g080980.2,PF08264;PF00133
Solyc02g080990.1,PF09334;PF13603
Solyc02g081030.2,PF02714;PF13967;PF14703
Solyc02g081060.2,PF02341
Solyc02g081140.2,PF08059;PF00789
Solyc02g081160.2,PF00365
Solyc02g081180.1,PF13920
Solyc02g081310.2,PF00828
Solyc02g081360.2,PF13193;PF00501
Solyc02g081390.2,PF01593
Solyc02g081430.2,PF01124
Solyc02g081450.2,PF03168
Solyc02g081490.2,PF13947
Solyc02g081590.2,PF14826
Solyc02g081660.2,PF01926;PF07650
Solyc02g081680.2,PF03715
Solyc02g081690.1,PF00201
Solyc02g081700.1,PF00227;PF10584
Solyc02g081730.2,PF01073
Solyc02g081810.2,PF01509;PF01472;PF16198;PF08068
Solyc02g081830.2,PF00702
Solyc02g081840.2,PF09139
Solyc02g081900.2,PF01535;PF14432;PF13041
Solyc02g081920.2,PF09273;PF00856
Solyc02g081970.2,PF02225
Solyc02g081980.2,PF01150
Solyc02g082000.2,PF00203
Solyc02g082120.2,PF03352
Solyc02g082130.1,PF15459;PF04935
Solyc02g082180.2,PF00493;PF17207;PF14551
Solyc02g082190.2,PF00117;PF06418
Solyc02g082200.2,PF00462
Solyc02g082220.2,PF08033;PF04815;PF04810;PF04811;PF00626
Solyc02g082250.2,PF07992
Solyc02g082260.2,PF00368
Solyc02g082360.2,PF01912
Solyc02g082480.2,PF00497;PF01094;PF00060
Solyc02g082500.1,PF00298;PF03946
Solyc02g082510.1,PF01490
Solyc02g082550.2,PF00069
Solyc02g082670.2,PF00046
Solyc02g082680.2,PF14383;PF14309
Solyc02g082710.2,PF04420
Solyc02g082740.1,PF03018
Solyc02g082800.2,PF00627;PF00240
Solyc02g082900.2,PF03088
Solyc02g082910.2,PF13193;PF00501
Solyc02g082920.2,PF00182
Solyc02g082930.2,PF00182
Solyc02g082950.2,PF14416;PF13839
Solyc02g083270.2,PF07884
Solyc02g083280.2,PF00581
Solyc02g083290.2,PF07714
Solyc02g083390.2,PF13640
Solyc02g083400.2,PF13639;PF13488
Solyc02g083410.2,PF01593;PF00069
Solyc02g083460.2,PF14541;PF14543
Solyc02g083470.2,PF08159
Solyc02g083500.2,PF00582
Solyc02g083540.2,PF04749
Solyc02g083710.2,PF02809;PF13519
Solyc02g083760.2,PF00314
Solyc02g083810.2,PF00175
Solyc02g083850.2,PF00069;PF13499
Solyc02g083880.2,PF02704
Solyc02g084020.2,PF01423
Solyc02g084360.2,PF00137
Solyc02g084410.2,PF00903
Solyc02g084440.2,PF00274
Solyc02g084590.2,PF00320
Solyc02g084610.1,PF00560;PF13855
Solyc02g084640.2,PF00171
Solyc02g084720.2,PF02140;PF01301
Solyc02g084740.2,PF00067
Solyc02g084750.2,PF04055;PF00919;PF01938
Solyc02g084840.2,PF00257
Solyc02g084870.2,PF00069
Solyc02g084890.1,PF00931
Solyc02g084920.2,PF00227
Solyc02g085080.2,PF05705
Solyc02g085100.2,PF01263
Solyc02g085210.1,PF10294
Solyc02g085230.2,PF03813
Solyc02g085250.2,PF01593
Solyc02g085280.1,PF00347
Solyc02g085290.2,PF02545
Solyc02g085300.2,PF00650
Solyc02g085350.2,PF02910;PF00890
Solyc02g085420.2,PF12220;PF00076
Solyc02g085520.2,PF00709
Solyc02g085640.2,PF16189;PF01321;PF00557;PF16188
Solyc02g085700.1,PF00348
Solyc02g085730.2,PF06351
Solyc02g085760.2,PF01694
Solyc02g085770.2,PF05512
Solyc02g085830.2,PF03398
Solyc02g085870.2,PF08392;PF08541
Solyc02g085950.2,PF12338;PF00101
Solyc02g086050.2,PF14108
Solyc02g086130.2,PF14383;PF14309
Solyc02g086150.2,PF01195
Solyc02g086160.2,PF00083
Solyc02g086180.2,PF04116
Solyc02g086200.1,PF01985
Solyc02g086210.2,PF00069;PF14380;PF13947
Solyc02g086220.2,PF12146
Solyc02g086240.2,PF00673;PF00281
Solyc02g086270.2,PF00069;PF13947
Solyc02g086360.2,PF00564
Solyc02g086370.2,PF01569
Solyc02g086470.2,PF00400
Solyc02g086560.2,PF01903
Solyc02g086590.2,PF07714;PF01657
Solyc02g086650.2,PF03151
Solyc02g086670.2,PF00069
Solyc02g086680.2,PF01327
Solyc02g086700.2,PF00332
Solyc02g086710.2,PF07992
Solyc02g086730.1,PF16320;PF00542
Solyc02g086740.1,PF16320;PF00542
Solyc02g086820.2,PF00484
Solyc02g086830.2,PF13180;PF13365
Solyc02g086880.2,PF02826;PF00389
Solyc02g086900.2,PF01966
Solyc02g086910.2,PF00160
Solyc02g086930.2,PF02183;PF00046
Solyc02g086970.2,PF00171
Solyc02g087060.2,PF00892
Solyc02g087110.2,PF03098
Solyc02g087210.2,PF01428
Solyc02g087230.2,PF02943
Solyc02g087240.2,PF10589;PF01512;PF10531
Solyc02g087260.1,PF04819
Solyc02g087280.2,PF00854
Solyc02g087300.1,PF00400
Solyc02g087330.2,PF06522
Solyc02g087340.2,PF05542
Solyc02g087350.1,PF01501
Solyc02g087400.1,PF00385;PF13857
Solyc02g087460.1,PF13516;PF07714;PF08263
Solyc02g087630.2,PF00085
Solyc02g087750.2,PF00179
Solyc02g087780.2,PF01263
Solyc02g087860.2,PF00010
Solyc02g087950.2,PF07891
Solyc02g087980.2,PF06470;PF02463
Solyc02g088000.2,PF00534;PF08323
Solyc02g088090.1,PF13499
Solyc02g088190.2,PF00249
Solyc02g088200.2,PF10469
Solyc02g088210.2,PF03105
Solyc02g088230.2,PF03105;PF03124
Solyc02g088350.2,PF12204
Solyc02g088570.1,PF13445
Solyc02g088620.2,PF13881
Solyc02g088690.2,PF03721;PF00984
Solyc02g088700.2,PF00675;PF05193
Solyc02g088760.2,PF16320;PF00542
Solyc02g088780.2,PF00400;PF08154
Solyc02g088790.2,PF00076
Solyc02g088910.2,PF16135;PF07897;PF16136
Solyc02g089060.2,PF12697
Solyc02g089070.2,PF01399
Solyc02g089110.2,PF00153
Solyc02g089160.2,PF00067
Solyc02g089260.2,PF00569;PF13764
Solyc02g089290.2,PF07714
Solyc02g089540.2,PF00643;PF06203
Solyc02g089550.2,PF07714;PF13855;PF08263
Solyc02g089650.2,PF06880
Solyc02g089720.1,PF03639
Solyc02g089820.2,PF05348
Solyc02g089900.1,PF01476;PF00069
Solyc02g089960.2,PF15071
Solyc02g089990.1,PF14009
Solyc02g090030.2,PF01716
Solyc02g090110.2,PF00069
Solyc02g090340.2,PF00067
Solyc02g090350.2,PF00067
Solyc02g090420.2,PF14693
Solyc02g090430.2,PF00069
Solyc02g090490.2,PF01734
Solyc02g090560.2,PF00689
Solyc02g090580.2,PF04784;PF14389
Solyc02g090670.2,PF00557
Solyc02g090680.2,PF02234
Solyc02g090820.2,PF00447
Solyc02g090850.2,PF09750
Solyc02g090900.2,PF03763
Solyc02g090990.1,PF00069
Solyc02g091000.2,PF03168
Solyc02g091030.2,PF00808
Solyc02g091100.2,PF00205;PF02775;PF02776
Solyc02g091140.2,PF03492
Solyc02g091190.2,PF13847
Solyc02g091210.1,PF02020;PF01873
Solyc02g091220.1,PF02020;PF01873
Solyc02g091240.1,PF03547
Solyc02g091280.2,PF00574
Solyc02g091290.2,PF02911;PF00551
Solyc02g091340.2,PF08543
Solyc02g091350.2,PF00201
Solyc02g091520.2,PF00168
Solyc02g091530.2,PF16561
Solyc02g091560.2,PF00464
Solyc02g091650.2,PF07173
Solyc02g091840.2,PF00069;PF00560;PF13516;PF08263;PF13855
Solyc02g091880.2,PF02046
Solyc02g091920.2,PF00722;PF06955
Solyc02g092110.2,PF06404
Solyc02g092120.2,PF06404
Solyc02g092230.2,PF03006
Solyc02g092270.2,PF04800
Solyc02g092300.1,PF00542
Solyc02g092310.2,PF01535;PF13812
Solyc02g092430.1,PF16906;PF00467
Solyc02g092440.2,PF01459
Solyc02g092560.2,PF03000;PF00651
Solyc02g092580.2,PF00141
Solyc02g092670.1,PF00082;PF02225;PF05922
Solyc02g092700.2,PF06799
Solyc02g092750.2,PF00481
Solyc02g092860.2,PF00067
Solyc02g092990.1,PF12937;PF13516
Solyc02g093020.2,PF03140
Solyc02g093050.2,PF10533;PF03106
Solyc02g093060.2,PF01207
Solyc02g093080.2,PF03171;PF14226
Solyc02g093130.1,PF00847
Solyc02g093140.2,PF00571
Solyc02g093230.2,PF01596
Solyc02g093250.2,PF01596
Solyc02g093270.2,PF01596
Solyc02g093340.2,PF00076
Solyc02g093370.2,PF06999
Solyc02g093410.2,PF07714
Solyc02g093460.2,PF01509;PF16198
Solyc02g093470.2,PF05212
Solyc02g093480.2,PF05212
Solyc02g093550.2,PF08241
Solyc02g093620.1,PF01535;PF13812;PF13041
Solyc02g093680.2,PF13534;PF13085
Solyc02g093690.2,PF07542
Solyc02g093750.2,PF01697
Solyc02g093800.2,PF01603
Solyc02g093830.2,PF00479;PF02781
Solyc02g093860.2,PF01490
Solyc02g093900.2,PF02167
Solyc02g093950.2,PF13637;PF12796
Solyc02g093990.2,PF00406
Solyc02g094000.1,PF13833;PF13499
Solyc02g094060.2,PF00654
Solyc02g094120.2,PF03404;PF00174
Solyc02g094130.2,PF10539
Solyc02g094160.1,PF00268
Solyc02g094280.2,PF03169
Solyc02g094300.2,PF01842
Solyc02g094330.2,PF01190
Solyc02g094420.2,PF01202
Solyc02g094440.2,PF05753
Solyc02g094470.2,PF00153
Solyc02g094570.2,PF07714
Solyc02g094590.2,PF03461;PF00271;PF02559;PF00270
Solyc02g094640.2,PF16177;PF13193;PF00501
Solyc03g005000.2,PF01435
Solyc03g005010.2,PF03602
Solyc03g005040.1,PF13833;PF13499
Solyc03g005060.2,PF10358
Solyc03g005090.2,PF13857;PF13193;PF12796;PF00501
Solyc03g005120.2,PF04193
Solyc03g005130.1,PF00954;PF00069;PF01453
Solyc03g005190.2,PF00111
Solyc03g005220.2,PF16211;PF00125
Solyc03g005230.2,PF13649
Solyc03g005270.2,PF01105
Solyc03g005280.2,PF00026;PF03489;PF05184
Solyc03g005300.2,PF00025
Solyc03g005340.2,PF00326
Solyc03g005410.2,PF01148
Solyc03g005470.2,PF05514
Solyc03g005570.2,PF00249
Solyc03g005700.1,PF04281
Solyc03g005760.1,PF00504
Solyc03g005770.1,PF00504
Solyc03g005780.1,PF00504
Solyc03g005870.2,PF01652
Solyc03g005980.2,PF00230
Solyc03g006000.2,PF00447
Solyc03g006080.2,PF00069;PF13855
Solyc03g006100.2,PF00069;PF00560;PF13855
Solyc03g006250.2,PF00657
Solyc03g006400.2,PF07714
Solyc03g006510.2,PF01086
Solyc03g006670.2,PF02984;PF00134
Solyc03g006700.2,PF00141
Solyc03g006870.2,PF02880;PF02879;PF00408;PF02878
Solyc03g006880.2,PF03171;PF14226
Solyc03g006980.2,PF01120
Solyc03g007030.2,PF09360
Solyc03g007110.2,PF02861
Solyc03g007170.2,PF00254
Solyc03g007210.2,PF00069;PF14380
Solyc03g007240.2,PF01564
Solyc03g007270.2,PF00481
Solyc03g007290.2,PF02358
Solyc03g007330.2,PF01434;PF00004
Solyc03g007360.2,PF03083
Solyc03g007470.2,PF00179
Solyc03g007600.2,PF01535
Solyc03g007660.2,PF04716
Solyc03g007740.2,PF02453
Solyc03g007860.1,PF11947
Solyc03g007870.2,PF00403
Solyc03g007900.2,PF05096
Solyc03g019670.2,PF04185
Solyc03g019780.2,PF00318
Solyc03g019790.2,PF16499
Solyc03g019940.2,PF00152;PF01336
Solyc03g020010.1,PF00197
Solyc03g020030.2,PF02428
Solyc03g020040.2,PF02428
Solyc03g025270.2,PF01269
Solyc03g025310.2,PF02416
Solyc03g025320.2,PF02458
Solyc03g025350.2,PF03600
Solyc03g025380.2,PF00141
Solyc03g025390.2,PF00106
Solyc03g025410.2,PF00106
Solyc03g025450.2,PF04564;PF07714;PF00582
Solyc03g025520.2,PF01158
Solyc03g025670.2,PF06521
Solyc03g025800.2,PF00403
Solyc03g025840.2,PF03188
Solyc03g025880.2,PF13869
Solyc03g025950.2,PF00173
Solyc03g026110.2,PF13178;PF00612
Solyc03g026120.2,PF03141
Solyc03g026150.2,PF13639
Solyc03g026200.2,PF11152
Solyc03g026210.2,PF05173;PF01113
Solyc03g026260.2,PF01963
Solyc03g026300.2,PF04080
Solyc03g026310.2,PF00005;PF00664
Solyc03g031460.1,PF01535;PF13041
Solyc03g031600.2,PF04117
Solyc03g031670.2,PF00069;PF13499
Solyc03g031700.2,PF01458
Solyc03g031750.1,PF03997
Solyc03g031760.2,PF01852
Solyc03g031790.1,PF04756
Solyc03g031830.1,PF13920
Solyc03g031840.2,PF03330;PF01357
Solyc03g031920.2,PF03169
Solyc03g031970.2,PF02362;PF02309;PF06507
Solyc03g032000.2,PF07992
Solyc03g032030.2,PF00153
Solyc03g032130.2,PF00505
Solyc03g032150.2,PF00069
Solyc03g032160.2,PF00627;PF00240
Solyc03g033460.2,PF03169
Solyc03g033540.2,PF00069;PF13499
Solyc03g033750.1,PF14363
Solyc03g033770.1,PF14363
Solyc03g033790.2,PF14363;PF00004
Solyc03g033840.2,PF14363;PF00004
Solyc03g034020.2,PF04564
Solyc03g034170.2,PF11016
Solyc03g034190.2,PF04839
Solyc03g034220.2,PF12338;PF00101
Solyc03g034250.2,PF13398
Solyc03g034430.1,PF02020;PF01873
Solyc03g043660.2,PF12812;PF13365;PF13180
Solyc03g043700.2,PF00514
Solyc03g043750.2,PF07992
Solyc03g043770.2,PF07714;PF13855;PF08263
Solyc03g043880.2,PF01063
Solyc03g043900.1,PF00170
Solyc03g043950.2,PF00696;PF00583
Solyc03g044000.1,PF16906;PF00467
Solyc03g044010.2,PF01459
Solyc03g044260.2,PF00179
Solyc03g044470.2,PF06405
Solyc03g044660.2,PF00701
Solyc03g044740.2,PF00561
Solyc03g044790.2,PF12697
Solyc03g044900.2,PF13833;PF13499
Solyc03g044910.1,PF01151
Solyc03g045070.1,PF00909
Solyc03g045090.2,PF03661
Solyc03g046350.2,PF12923
Solyc03g046470.2,PF10250
Solyc03g051810.2,PF01040
Solyc03g051900.2,PF05843;PF00575
Solyc03g051970.2,PF01569
Solyc03g053110.2,PF00581
Solyc03g058190.2,PF00679;PF00009;PF03144
Solyc03g058860.2,PF01959
Solyc03g059180.2,PF00581
Solyc03g059250.2,PF00069
Solyc03g060510.2,PF05684
Solyc03g062790.2,PF04755
Solyc03g062890.2,PF00080
Solyc03g063240.2,PF13883;PF10615
Solyc03g063290.2,PF02129
Solyc03g063560.2,PF04898;PF00310;PF01645;PF01493
Solyc03g063600.2,PF00625
Solyc03g063750.2,PF03016;PF07974
Solyc03g071570.2,PF00544
Solyc03g071590.2,PF00056;PF02866
Solyc03g071620.1,PF00125
Solyc03g071690.2,PF00042
Solyc03g078000.2,PF00083
Solyc03g078080.2,PF00696
Solyc03g078150.2,PF01490
Solyc03g078290.2,PF00416
Solyc03g078360.1,PF00954;PF00069;PF01453
Solyc03g078370.1,PF00954;PF00069;PF01453
Solyc03g078380.1,PF00462
Solyc03g078490.2,PF00201
Solyc03g078520.2,PF00069;PF08263;PF13855
Solyc03g078610.2,PF13266
Solyc03g078730.1,PF00201
Solyc03g079930.2,PF02330
Solyc03g080010.2,PF00488
Solyc03g080050.2,PF16200;PF01145
Solyc03g080060.1,PF07714;PF00139
Solyc03g080160.2,PF01849
Solyc03g080180.2,PF08100;PF00891
Solyc03g080190.2,PF03171;PF14226
Solyc03g081230.1,PF03168
Solyc03g081260.2,PF00082;PF05922
Solyc03g081300.2,PF02536
Solyc03g081320.2,PF01852
Solyc03g082390.2,PF07145;PF00076
Solyc03g082440.1,PF06814
Solyc03g082480.2,PF05030
Solyc03g082500.2,PF00069
Solyc03g082530.1,PF02519
Solyc03g082560.2,PF00248
Solyc03g082570.2,PF01020;PF00240
Solyc03g082600.2,PF00173
Solyc03g082610.1,PF04520
Solyc03g082620.2,PF03169
Solyc03g082670.2,PF12937
Solyc03g082690.2,PF04564;PF00514
Solyc03g082720.2,PF03226
Solyc03g082890.2,PF00805
Solyc03g082920.2,PF00012
Solyc03g082960.2,PF00481
Solyc03g083100.2,PF13178;PF00612
Solyc03g083280.2,PF01535;PF13041
Solyc03g083400.2,PF06203
Solyc03g083450.1,PF07896
Solyc03g083460.2,PF13639
Solyc03g083470.2,PF00069
Solyc03g083480.2,PF13947
Solyc03g083520.2,PF13405;PF13499
Solyc03g083530.2,PF00312;PF08069
Solyc03g083540.2,PF03517
Solyc03g083610.2,PF00406
Solyc03g083730.1,PF04043
Solyc03g083770.1,PF04043
Solyc03g083960.2,PF02358
Solyc03g093120.2,PF00722;PF06955
Solyc03g093130.2,PF00722;PF06955
Solyc03g093140.2,PF07690
Solyc03g093200.2,PF04749
Solyc03g093240.2,PF01926
Solyc03g093250.1,PF06470;PF02463
Solyc03g093260.2,PF02463
Solyc03g093460.2,PF00069
Solyc03g093480.2,PF08146;PF12397
Solyc03g093510.2,PF05057
Solyc03g093520.2,PF00365
Solyc03g093550.1,PF00847
Solyc03g093560.1,PF00847
Solyc03g093610.1,PF00847
Solyc03g093690.2,PF01625
Solyc03g093890.2,PF00249
Solyc03g093970.2,PF16969
Solyc03g094120.2,PF03407
Solyc03g094160.2,PF06943;PF00656
Solyc03g095180.2,PF00081;PF02777
Solyc03g095190.2,PF02823
Solyc03g095360.2,PF08240;PF00107
Solyc03g095410.2,PF07393
Solyc03g095610.2,PF11331
Solyc03g095620.2,PF03109
Solyc03g095650.2,PF03094
Solyc03g095770.2,PF03106
Solyc03g095780.1,PF10604
Solyc03g095840.2,PF07541;PF00575
Solyc03g095860.2,PF13606;PF00635;PF12796
Solyc03g095940.1,PF03195
Solyc03g096050.2,PF03171;PF14226
Solyc03g096070.2,PF09279;PF00388;PF00387;PF00168
Solyc03g096190.1,PF00069;PF08263;PF13855
Solyc03g096290.2,PF00230
Solyc03g096360.2,PF01247
Solyc03g096390.2,PF01490
Solyc03g096900.2,PF02824;PF13328;PF04607
Solyc03g096910.2,PF00025
Solyc03g096930.2,PF13639
Solyc03g096980.1,PF00067
Solyc03g096990.2,PF00067
Solyc03g097020.2,PF12037;PF00004
Solyc03g097050.2,PF14570;PF03552
Solyc03g097070.2,PF03127;PF00790
Solyc03g097110.2,PF00076
Solyc03g097180.2,PF08378
Solyc03g097210.2,PF00294
Solyc03g097240.2,PF00226
Solyc03g097270.2,PF16845
Solyc03g097320.2,PF04542;PF04539;PF04545
Solyc03g097340.1,PF00400
Solyc03g097360.2,PF01722
Solyc03g097380.2,PF00403
Solyc03g097590.2,PF03083
Solyc03g097610.2,PF03083
Solyc03g097830.2,PF01743;PF12627
Solyc03g097840.2,PF00153
Solyc03g097870.2,PF03083
Solyc03g097950.2,PF00831
Solyc03g097990.2,PF04722
Solyc03g098020.2,PF12146
Solyc03g098100.2,PF00248
Solyc03g098140.2,PF00571;PF01380
Solyc03g098210.2,PF00520
Solyc03g098220.2,PF00155
Solyc03g098460.2,PF00106
Solyc03g098470.2,PF01423
Solyc03g098600.2,PF02516
Solyc03g098670.1,PF00197
Solyc03g098730.1,PF00197
Solyc03g098740.1,PF00197
Solyc03g098780.1,PF00197
Solyc03g098790.1,PF00197
Solyc03g110860.2,PF00808
Solyc03g110910.2,PF04055;PF16199;PF00583
Solyc03g110930.2,PF01165
Solyc03g110940.2,PF03109
Solyc03g111200.2,PF00406;PF05191
Solyc03g111230.2,PF00237
Solyc03g111340.2,PF00899
Solyc03g111540.1,PF11883;PF07714;PF01657
Solyc03g111550.2,PF00657
Solyc03g111610.2,PF13419
Solyc03g111700.2,PF13483
Solyc03g111800.2,PF00069;PF13855
Solyc03g111830.2,PF01135
Solyc03g111840.2,PF00076
Solyc03g111850.2,PF00218
Solyc03g111870.2,PF13920;PF07002
Solyc03g111950.2,PF00067
Solyc03g112070.2,PF01842;PF02826;PF00389
Solyc03g112150.1,PF00009;PF03144;PF03143
Solyc03g112190.2,PF01535;PF13041
Solyc03g112290.2,PF15243
Solyc03g112330.2,PF00582
Solyc03g112340.1,PF13639
Solyc03g112360.1,PF00828
Solyc03g112530.2,PF00400;PF08154
Solyc03g112580.2,PF00069;PF08263;PF13855;PF12799
Solyc03g112640.2,PF00650
Solyc03g112700.1,PF07816
Solyc03g112770.2,PF00462
Solyc03g112820.2,PF04006
Solyc03g112850.2,PF00935
Solyc03g112870.2,PF03151
Solyc03g112900.2,PF01592
Solyc03g112910.2,PF01937;PF03630
Solyc03g112960.1,PF04043
Solyc03g112970.1,PF04043
Solyc03g113010.1,PF01344
Solyc03g113020.2,PF12850
Solyc03g113030.2,PF01263
Solyc03g113040.2,PF00005;PF12698
Solyc03g113060.2,PF00005;PF12698
Solyc03g113070.2,PF12698
Solyc03g113080.2,PF00005
Solyc03g113100.2,PF00179
Solyc03g113220.2,PF01145
Solyc03g113240.2,PF06549
Solyc03g113250.2,PF00854
Solyc03g113280.2,PF04982
Solyc03g113380.2,PF01535;PF12854;PF13041
Solyc03g113390.2,PF00069;PF13499
Solyc03g113420.2,PF00854
Solyc03g113430.2,PF00854
Solyc03g113490.2,PF07995
Solyc03g113540.2,PF01221
Solyc03g113580.1,PF00190
Solyc03g113610.2,PF16575
Solyc03g113630.2,PF01535;PF12854;PF13812;PF13041
Solyc03g113780.2,PF10590;PF01243;PF03853
Solyc03g113900.2,PF01532
Solyc03g113920.2,PF07887
Solyc03g113960.2,PF07887
Solyc03g113980.2,PF07887
Solyc03g114000.2,PF00412
Solyc03g114030.2,PF00860
Solyc03g114110.2,PF00520;PF00027
Solyc03g114120.2,PF14622
Solyc03g114250.2,PF00300
Solyc03g114310.2,PF07714
Solyc03g114340.2,PF08436;PF13288;PF02670
Solyc03g114370.2,PF00271;PF00270;PF13959
Solyc03g114450.2,PF00581
Solyc03g114460.2,PF00501
Solyc03g114470.2,PF11833
Solyc03g114500.2,PF03952;PF00113
Solyc03g114510.2,PF07847
Solyc03g114590.2,PF00069
Solyc03g114600.2,PF03798
Solyc03g114640.2,PF01343
Solyc03g114710.2,PF00201
Solyc03g114720.2,PF00010
Solyc03g114810.2,PF01501
Solyc03g114860.2,PF03214
Solyc03g114890.2,PF04833
Solyc03g114920.1,PF13812;PF13041
Solyc03g114930.2,PF01789
Solyc03g114940.2,PF00067
Solyc03g114950.2,PF00005;PF00664
Solyc03g115000.2,PF14383;PF14309
Solyc03g115020.2,PF06549
Solyc03g115040.2,PF14541;PF14543
Solyc03g115050.2,PF16900;PF04057;PF08646;PF01336
Solyc03g115110.2,PF00231
Solyc03g115230.2,PF02861;PF07724;PF10431;PF00004
Solyc03g115360.2,PF01090
Solyc03g115380.1,PF03720;PF03721;PF00984
Solyc03g115410.2,PF13855
Solyc03g115540.1,PF00010
Solyc03g115610.2,PF00069;PF00560;PF13516;PF08263;PF13855
Solyc03g115660.2,PF00069
